87,English,MNO University,2015-04-31,81
112,Psychology,JKL University,2015-04-31,38
32,Music,XYZ University,2015-04-31,57
2,Geography,JKL University,2015-04-31,28
28,History,ABC University,2015-04-31,53
61,History,GHI University,2015-04-31,73
99,History,MNO University,2015-04-31,85
85,Latin,DEF University,2015-04-31,55
94,Latin,MNO University,2015-04-31,67
59,Science,GHI University,2015-04-31,96
69,English,ABC University,2015-04-31,84
77,History,DEF University,2015-04-31,95
8,Math,JKL University,2015-04-31,40
39,Psychology,DEF University,2015-04-31,68
32,Music,DEF University,2015-04-31,60
94,Art,GHI University,2015-04-31,59
70,English,JKL University,2015-04-31,88
68,Geography,ABC University,2015-04-31,100
89,Psychology,JKL University,2015-04-31,59
3,Geography,XYZ University,2015-04-31,40
114,English,GHI University,2015-04-31,28
12,Art,GHI University,2015-04-31,43
79,Psychology,DEF University,2015-04-31,99
54,Art,JKL University,2015-04-31,95
13,Geography,JKL University,2015-04-31,54
91,Art,JKL University,2015-04-31,69
13,Art,XYZ University,2015-04-31,50
40,Psychology,JKL University,2015-04-31,62
49,English,MNO University,2015-04-31,91
112,Math,MNO University,2015-04-31,35
114,Psychology,JKL University,2015-04-31,51
96,Psychology,JKL University,2015-04-31,49
2,Music,XYZ University,2015-04-31,29
95,Psychology,ABC University,2015-04-31,65
3,History,JKL University,2015-04-31,36
19,Geography,ABC University,2015-04-31,42
81,Science,MNO University,2015-04-31,76
43,Geography,GHI University,2015-04-31,76
3,Geography,XYZ University,2015-04-31,28
87,History,DEF University,2015-04-31,96
54,Music,GHI University,2015-04-31,82
85,Science,MNO University,2015-04-31,40
110,Latin,GHI University,2015-04-31,42
65,English,XYZ University,2015-04-31,97
59,Music,GHI University,2015-04-31,85
97,Psychology,ABC University,2015-04-31,49
107,Math,DEF University,2015-04-31,32
80,Music,XYZ University,2015-04-31,69
35,History,JKL University,2015-04-31,61
95,Math,MNO University,2015-04-31,81
103,English,XYZ University,2015-04-31,29
58,Latin,XYZ University,2015-04-31,78
35,Geography,JKL University,2015-04-31,63
118,Psychology,JKL University,2015-04-31,47
79,Psychology,DEF University,2015-04-31,63
34,Geography,ABC University,2015-04-31,60
39,Music,XYZ University,2015-04-31,59
92,History,MNO University,2015-04-31,72
100,Science,ABC University,2015-04-31,37
61,Art,XYZ University,2015-04-31,82
48,Math,XYZ University,2015-04-31,98
42,Music,GHI University,2015-04-31,70
15,History,JKL University,2015-04-31,34
69,English,DEF University,2015-04-31,68
115,English,GHI University,2015-04-31,38
69,Psychology,GHI University,2015-04-31,99
83,English,ABC University,2015-04-31,91
65,Latin,MNO University,2015-04-31,87
31,Math,DEF University,2015-04-31,71
110,Science,JKL University,2015-04-31,42
110,Geography,MNO University,2015-04-31,33
61,Geography,XYZ University,2015-04-31,98
62,Art,GHI University,2015-04-31,85
112,Psychology,ABC University,2015-04-31,37
11,Art,XYZ University,2015-04-31,34
32,Geography,DEF University,2015-04-31,41
90,Geography,DEF University,2015-04-31,83
38,Psychology,GHI University,2015-04-31,77
90,Geography,GHI University,2015-04-31,91
14,Art,MNO University,2015-04-31,47
7,Geography,JKL University,2015-04-31,32
15,Art,JKL University,2015-04-31,47
87,English,DEF University,2015-04-31,86
99,Science,GHI University,2015-04-31,70
29,Latin,JKL University,2015-04-31,49
42,English,DEF University,2015-04-31,77
115,Art,DEF University,2015-04-31,49
78,Music,JKL University,2015-04-31,96
99,Science,XYZ University,2015-04-31,77
87,Science,ABC University,2015-04-31,81
81,Math,XYZ University,2015-04-31,96
104,Psychology,XYZ University,2015-04-31,38
105,Math,ABC University,2015-04-31,38
25,Science,GHI University,2015-04-31,58
40,History,GHI University,2015-04-31,68
29,Math,XYZ University,2015-04-31,64
55,History,MNO University,2015-04-31,87
47,Art,XYZ University,2015-04-31,73
30,Music,XYZ University,2015-04-31,47
56,Latin,ABC University,2015-04-31,86
26,Latin,GHI University,2015-04-31,63
84,Geography,GHI University,2015-04-31,93
41,English,GHI University,2015-04-31,71
119,Math,DEF University,2015-04-31,56
111,Music,ABC University,2015-04-31,46
110,Art,GHI University,2015-04-31,40
6,Art,DEF University,2015-04-31,26
13,Geography,JKL University,2015-04-31,54
9,Psychology,MNO University,2015-04-31,31
17,Music,ABC University,2015-04-31,58
17,Math,GHI University,2015-04-31,46
56,Art,MNO University,2015-04-31,80
28,Latin,XYZ University,2015-04-31,54
43,English,JKL University,2015-04-31,61
7,Math,GHI University,2015-04-31,48
14,Science,GHI University,2015-04-31,49
117,Music,XYZ University,2015-04-31,49
1,Music,DEF University,2015-04-31,37
112,History,GHI University,2015-04-31,42
114,History,DEF University,2015-04-31,37
12,Science,MNO University,2015-04-31,55
93,Science,XYZ University,2015-04-31,91
101,History,DEF University,2015-04-31,37
106,Latin,XYZ University,2015-04-31,29
83,Geography,MNO University,2015-04-31,96
88,Art,XYZ University,2015-04-31,72
43,Math,XYZ University,2015-04-31,80
59,Latin,ABC University,2015-04-31,95
11,English,JKL University,2015-04-31,38
57,Science,GHI University,2015-04-31,66
58,English,GHI University,2015-04-31,95
64,English,DEF University,2015-04-31,100
47,English,ABC University,2015-04-31,89
43,Psychology,DEF University,2015-04-31,82
52,Latin,DEF University,2015-04-31,86
25,English,GHI University,2015-04-31,56
41,Math,DEF University,2015-04-31,66
38,Music,JKL University,2015-04-31,62
49,Psychology,ABC University,2015-04-31,75
88,Latin,ABC University,2015-04-31,92
9,Math,ABC University,2015-04-31,26
118,Music,JKL University,2015-04-31,40
100,Music,JKL University,2015-04-31,33
55,Science,MNO University,2015-04-31,99
35,Art,JKL University,2015-04-31,80
99,History,GHI University,2015-04-31,28
29,Art,GHI University,2015-04-31,52
89,Geography,MNO University,2015-04-31,66
43,English,ABC University,2015-04-31,78
80,Music,DEF University,2015-04-31,100
37,Psychology,JKL University,2015-04-31,66
11,Geography,JKL University,2015-04-31,47
46,English,XYZ University,2015-04-31,77
70,Latin,XYZ University,2015-04-31,95
7,Science,XYZ University,2015-04-31,33
25,English,DEF University,2015-04-31,53
1,Science,MNO University,2015-04-31,35
7,English,MNO University,2015-04-31,33
55,Psychology,MNO University,2015-04-31,50
61,Art,MNO University,2015-04-31,90
19,Math,DEF University,2015-04-31,49
101,Science,ABC University,2015-04-31,31
102,Latin,MNO University,2015-04-31,27
56,Science,MNO University,2015-04-31,99
117,Latin,GHI University,2015-04-31,51
62,Music,MNO University,2015-04-31,82
82,Science,DEF University,2015-04-31,77
34,English,MNO University,2015-04-31,40
10,Art,ABC University,2015-04-31,42
98,Geography,DEF University,2015-04-31,74
54,Latin,GHI University,2015-04-31,96
99,Psychology,DEF University,2015-04-31,72
89,Latin,JKL University,2015-04-31,82
11,Music,ABC University,2015-04-31,39
110,Latin,XYZ University,2015-04-31,43
24,Psychology,XYZ University,2015-04-31,52
29,Science,GHI University,2015-04-31,50
119,Psychology,MNO University,2015-04-31,43
64,Art,JKL University,2015-04-31,85
61,English,GHI University,2015-04-31,78
43,Music,DEF University,2015-04-31,66
102,History,ABC University,2015-04-31,37
92,Music,ABC University,2015-04-31,70
10,English,GHI University,2015-04-31,37
72,English,JKL University,2015-04-31,94
20,History,GHI University,2015-04-31,46
11,Geography,GHI University,2015-04-31,47
66,Psychology,XYZ University,2015-04-31,86
91,Psychology,MNO University,2015-04-31,88
13,Latin,ABC University,2015-04-31,45
89,Art,ABC University,2015-04-31,66
28,English,DEF University,2015-04-31,61
20,Psychology,GHI University,2015-04-31,55
85,Psychology,JKL University,2015-04-31,40
109,English,MNO University,2015-04-31,40
102,Math,XYZ University,2015-04-31,36
74,Science,XYZ University,2015-04-31,90
99,History,DEF University,2015-04-31,16
16,Psychology,MNO University,2015-04-31,42
44,History,ABC University,2015-04-31,81
17,Psychology,GHI University,2015-04-31,39
117,English,GHI University,2015-04-31,40
50,English,GHI University,2015-04-31,82
36,Science,XYZ University,2015-04-31,71
80,History,JKL University,2015-04-31,78
64,Latin,XYZ University,2015-04-31,86
17,Math,MNO University,2015-04-31,39
118,Geography,JKL University,2015-04-31,45
116,Geography,GHI University,2015-04-31,43
56,English,GHI University,2015-04-31,86
0,Science,DEF University,2015-04-31,33
82,Music,ABC University,2015-04-31,90
61,Art,MNO University,2015-04-31,88
107,History,JKL University,2015-04-31,40
22,Science,XYZ University,2015-04-31,53
92,English,ABC University,2015-04-31,87
27,Science,MNO University,2015-04-31,55
1,Art,JKL University,2015-04-31,33
105,Latin,XYZ University,2015-04-31,35
33,Geography,MNO University,2015-04-31,67
56,Music,DEF University,2015-04-31,82
97,Geography,JKL University,2015-04-31,98
17,Music,GHI University,2015-04-31,48
99,Math,XYZ University,2015-04-31,75
65,Science,JKL University,2015-04-31,88
16,Music,JKL University,2015-04-31,44
105,Latin,GHI University,2015-04-31,29
106,Latin,JKL University,2015-04-31,31
60,Art,DEF University,2015-04-31,98
9,English,GHI University,2015-04-31,38
13,Art,DEF University,2015-04-31,39
38,Latin,JKL University,2015-04-31,69
17,Math,JKL University,2015-04-31,44
105,Music,MNO University,2015-04-31,39
47,English,JKL University,2015-04-31,87
31,Music,ABC University,2015-04-31,55
0,Latin,MNO University,2015-04-31,33
115,History,MNO University,2015-04-31,40
61,Psychology,XYZ University,2015-04-31,77
8,Art,GHI University,2015-04-31,38
37,Latin,GHI University,2015-04-31,74
5,Math,MNO University,2015-04-31,44
81,Science,JKL University,2015-04-31,91
78,Music,MNO University,2015-04-31,100
75,Psychology,GHI University,2015-04-31,63
29,Psychology,ABC University,2015-04-31,54
82,Psychology,MNO University,2015-04-31,96
67,Science,GHI University,2015-04-31,94
62,Latin,GHI University,2015-04-31,85
43,Science,JKL University,2015-04-31,76
34,Geography,ABC University,2015-04-31,71
57,Latin,MNO University,2015-04-31,84
15,Geography,DEF University,2015-04-31,52
90,English,MNO University,2015-04-31,94
104,Science,ABC University,2015-04-31,36
54,Geography,JKL University,2015-04-31,79
109,Latin,ABC University,2015-04-31,39
65,Math,MNO University,2015-04-31,95
57,Art,MNO University,2015-04-31,87
100,Latin,ABC University,2015-04-31,26
92,English,MNO University,2015-04-31,76
113,Math,GHI University,2015-04-31,39
80,Latin,XYZ University,2015-04-31,73
58,History,GHI University,2015-04-31,92
25,Art,MNO University,2015-04-31,59
21,Math,ABC University,2015-04-31,53
34,Art,ABC University,2015-04-31,65
31,Science,ABC University,2015-04-31,74
68,Psychology,MNO University,2015-04-31,97
3,Music,GHI University,2015-04-31,34
59,History,ABC University,2015-04-31,99
97,Latin,MNO University,2015-04-31,50
105,Science,ABC University,2015-04-31,37
105,History,XYZ University,2015-04-31,37
100,Geography,JKL University,2015-04-31,31
80,Science,GHI University,2015-04-31,97
74,Music,GHI University,2015-04-31,88
16,English,MNO University,2015-04-31,54
82,Music,GHI University,2015-04-31,80
97,Science,XYZ University,2015-04-31,60
119,Music,XYZ University,2015-04-31,67
76,Art,XYZ University,2015-04-31,76
51,English,MNO University,2015-04-31,93
23,Science,JKL University,2015-04-31,48
35,Science,GHI University,2015-04-31,62
63,History,GHI University,2015-04-31,92
53,Geography,ABC University,2015-04-31,81
28,Psychology,XYZ University,2015-04-31,61
19,Art,ABC University,2015-04-31,45
106,History,ABC University,2015-04-31,43
54,Art,GHI University,2015-04-31,68
55,Math,ABC University,2015-04-31,96
106,English,GHI University,2015-04-31,36
95,Psychology,MNO University,2015-04-31,85
38,Science,ABC University,2015-04-31,62
52,Science,XYZ University,2015-04-31,90
23,Music,GHI University,2015-04-31,55
18,English,MNO University,2015-04-31,52
29,Math,XYZ University,2015-04-31,62
64,Latin,MNO University,2015-04-31,96
42,Music,GHI University,2015-04-31,78
72,Geography,ABC University,2015-04-31,83
54,History,DEF University,2015-04-31,89
113,History,ABC University,2015-04-31,45
84,Math,DEF University,2015-04-31,73
3,Math,MNO University,2015-04-31,25
63,Music,DEF University,2015-04-31,80
11,Psychology,DEF University,2015-04-31,56
104,Psychology,ABC University,2015-04-31,42
43,Geography,GHI University,2015-04-31,67
35,Psychology,XYZ University,2015-04-31,67
95,History,GHI University,2015-04-31,70
0,Math,MNO University,2015-04-31,28
21,Psychology,ABC University,2015-04-31,43
73,History,XYZ University,2015-04-31,98
57,Geography,XYZ University,2015-04-31,100
35,History,JKL University,2015-04-31,77
68,Geography,JKL University,2015-04-31,100
86,Latin,ABC University,2015-04-31,98
55,Psychology,XYZ University,2015-04-31,84
47,Geography,ABC University,2015-04-31,66
7,Music,ABC University,2015-04-31,37
44,Music,GHI University,2015-04-31,69
104,Math,XYZ University,2015-04-31,36
9,Geography,JKL University,2015-04-31,40
3,Art,MNO University,2015-04-31,29
114,Math,MNO University,2015-04-31,36
6,Latin,DEF University,2015-04-31,31
105,Music,MNO University,2015-04-31,39
16,History,XYZ University,2015-04-31,36
39,Geography,DEF University,2015-04-31,55
3,Math,DEF University,2015-04-31,29
112,Latin,GHI University,2015-04-31,41
17,Science,GHI University,2015-04-31,50
54,Music,XYZ University,2015-04-31,79
60,Math,XYZ University,2015-04-31,75
71,History,ABC University,2015-04-31,98
54,Latin,JKL University,2015-04-31,71
103,Geography,DEF University,2015-04-31,27
75,Music,JKL University,2015-04-31,77
57,Music,DEF University,2015-04-31,86
38,Science,MNO University,2015-04-31,68
43,Latin,GHI University,2015-04-31,74
48,Geography,DEF University,2015-04-31,85
27,English,ABC University,2015-04-31,58
25,Art,GHI University,2015-04-31,64
95,Music,JKL University,2015-04-31,54
103,Music,JKL University,2015-04-31,36
37,Geography,ABC University,2015-04-31,57
72,Geography,GHI University,2015-04-31,87
96,Music,ABC University,2015-04-31,70
30,Math,DEF University,2015-04-31,69
101,English,ABC University,2015-04-31,31
72,Math,ABC University,2015-04-31,86
13,Math,XYZ University,2015-04-31,48
45,Geography,ABC University,2015-04-31,74
80,Latin,MNO University,2015-04-31,93
36,Psychology,JKL University,2015-04-31,56
18,Science,GHI University,2015-04-31,43
92,Latin,JKL University,2015-04-31,79
110,Science,XYZ University,2015-04-31,41
117,Psychology,XYZ University,2015-04-31,41
3,Math,GHI University,2015-04-31,29
56,English,GHI University,2015-04-31,85
85,Psychology,JKL University,2015-04-31,64
93,Science,JKL University,2015-04-31,79
38,Math,XYZ University,2015-04-31,62
74,Psychology,GHI University,2015-04-31,99
5,Psychology,GHI University,2015-04-31,37
6,Art,MNO University,2015-04-31,46
8,Science,XYZ University,2015-04-31,34
58,English,DEF University,2015-04-31,73
52,Music,GHI University,2015-04-31,81
100,Latin,JKL University,2015-04-31,21
107,Psychology,DEF University,2015-04-31,35
69,English,GHI University,2015-04-31,98
53,Math,JKL University,2015-04-31,84
79,Geography,MNO University,2015-04-31,78
44,Math,GHI University,2015-04-31,84
56,Latin,MNO University,2015-04-31,80
61,English,JKL University,2015-04-31,94
68,Latin,JKL University,2015-04-31,97
6,Psychology,MNO University,2015-04-31,36
80,Math,MNO University,2015-04-31,74
79,Latin,MNO University,2015-04-31,75
41,Psychology,ABC University,2015-04-31,60
94,Math,JKL University,2015-04-31,46
38,Latin,JKL University,2015-04-31,67
47,Psychology,DEF University,2015-04-31,73
4,Music,XYZ University,2015-04-31,41
43,Math,MNO University,2015-04-31,70
90,Psychology,DEF University,2015-04-31,64
39,Science,MNO University,2015-04-31,75
73,Psychology,XYZ University,2015-04-31,91
83,English,JKL University,2015-04-31,97
23,Math,MNO University,2015-04-31,47
35,Science,JKL University,2015-04-31,43
32,English,XYZ University,2015-04-31,52
33,Math,XYZ University,2015-04-31,55
32,Art,DEF University,2015-04-31,56
3,History,DEF University,2015-04-31,31
17,English,GHI University,2015-04-31,41
44,Latin,XYZ University,2015-04-31,76
29,History,XYZ University,2015-04-31,61
112,Music,XYZ University,2015-04-31,47
117,Math,MNO University,2015-04-31,46
38,Science,JKL University,2015-04-31,51
114,Psychology,MNO University,2015-04-31,35
28,Music,XYZ University,2015-04-31,65
48,Math,MNO University,2015-04-31,74
7,Science,MNO University,2015-04-31,39
3,Geography,MNO University,2015-04-31,27
19,Psychology,MNO University,2015-04-31,46
119,Geography,ABC University,2015-04-31,32
65,Latin,GHI University,2015-04-31,79
27,Latin,DEF University,2015-04-31,55
55,Geography,MNO University,2015-04-31,82
29,Art,MNO University,2015-04-31,43
51,Math,XYZ University,2015-04-31,96
48,Music,JKL University,2015-04-31,82
37,History,XYZ University,2015-04-31,73
50,Latin,ABC University,2015-04-31,88
11,Geography,GHI University,2015-04-31,39
22,English,JKL University,2015-04-31,71
92,Psychology,ABC University,2015-04-31,78
91,Science,XYZ University,2015-04-31,91
62,Math,JKL University,2015-04-31,96
115,English,JKL University,2015-04-31,44
67,Science,GHI University,2015-04-31,80
2,Psychology,ABC University,2015-04-31,40
12,Art,XYZ University,2015-04-31,39
39,Math,XYZ University,2015-04-31,86
7,Math,ABC University,2015-04-31,39
14,Science,ABC University,2015-04-31,45
78,Music,DEF University,2015-04-31,86
34,Music,ABC University,2015-04-31,51
78,Art,JKL University,2015-04-31,72
42,Psychology,GHI University,2015-04-31,68
104,Math,XYZ University,2015-04-31,28
38,Math,ABC University,2015-04-31,55
77,Science,XYZ University,2015-04-31,88
15,Latin,MNO University,2015-04-31,47
30,Music,JKL University,2015-04-31,63
38,Art,XYZ University,2015-04-31,62
119,Music,GHI University,2015-04-31,57
13,Art,XYZ University,2015-04-31,42
21,Music,DEF University,2015-04-31,51
3,Science,GHI University,2015-04-31,41
30,Math,ABC University,2015-04-31,65
60,Geography,XYZ University,2015-04-31,85
57,Art,MNO University,2015-04-31,84
57,Art,JKL University,2015-04-31,89
39,Psychology,JKL University,2015-04-31,72
71,Music,XYZ University,2015-04-31,82
81,Art,ABC University,2015-04-31,99
86,Science,ABC University,2015-04-31,63
86,English,XYZ University,2015-04-31,90
110,Art,XYZ University,2015-04-31,42
17,Psychology,XYZ University,2015-04-31,44
108,Math,ABC University,2015-04-31,43
107,English,GHI University,2015-04-31,41
49,Latin,XYZ University,2015-04-31,82
113,Geography,GHI University,2015-04-31,40
11,Geography,XYZ University,2015-04-31,37
9,Math,ABC University,2015-04-31,45
88,History,DEF University,2015-04-31,77
2,Math,ABC University,2015-04-31,30
115,Geography,XYZ University,2015-04-31,47
51,History,GHI University,2015-04-31,78
2,Art,XYZ University,2015-04-31,35
19,Geography,ABC University,2015-04-31,39
17,History,XYZ University,2015-04-31,46
41,Psychology,GHI University,2015-04-31,70
59,Geography,MNO University,2015-04-31,91
45,Art,ABC University,2015-04-31,76
17,Latin,GHI University,2015-04-31,55
74,Latin,XYZ University,2015-04-31,82
63,History,DEF University,2015-04-31,99
106,Art,JKL University,2015-04-31,37
35,Art,XYZ University,2015-04-31,67
72,Geography,GHI University,2015-04-31,86
76,Psychology,DEF University,2015-04-31,80
73,Geography,GHI University,2015-04-31,80
37,Geography,JKL University,2015-04-31,59
42,Geography,ABC University,2015-04-31,89
2,Music,XYZ University,2015-04-31,28
92,English,MNO University,2015-04-31,86
60,Psychology,MNO University,2015-04-31,52
36,Psychology,JKL University,2015-04-31,63
9,Psychology,XYZ University,2015-04-31,46
85,Art,ABC University,2015-04-31,99
114,Math,ABC University,2015-04-31,45
90,Geography,XYZ University,2015-04-31,91
83,Geography,JKL University,2015-04-31,97
80,History,ABC University,2015-04-31,92
70,Geography,GHI University,2015-04-31,94
79,English,GHI University,2015-04-31,84
119,Art,DEF University,2015-04-31,51
119,Science,MNO University,2015-04-31,58
13,Art,XYZ University,2015-04-31,51
65,English,MNO University,2015-04-31,70
93,Latin,JKL University,2015-04-31,63
66,Art,JKL University,2015-04-31,100
58,Latin,DEF University,2015-04-31,72
62,Science,JKL University,2015-04-31,85
35,Psychology,ABC University,2015-04-31,57
88,Science,JKL University,2015-04-31,80
0,Psychology,JKL University,2015-04-31,35
95,Art,GHI University,2015-04-31,75
96,Science,ABC University,2015-04-31,67
15,Latin,JKL University,2015-04-31,50
3,History,DEF University,2015-04-31,36
24,History,MNO University,2015-04-31,58
7,Art,ABC University,2015-04-31,38
39,Math,XYZ University,2015-04-31,74
46,English,MNO University,2015-04-31,83
105,Math,XYZ University,2015-04-31,30
47,English,XYZ University,2015-04-31,75
64,Math,XYZ University,2015-04-31,94
63,English,DEF University,2015-04-31,93
49,Math,MNO University,2015-04-31,92
42,English,DEF University,2015-04-31,75
43,History,JKL University,2015-04-31,60
24,English,MNO University,2015-04-31,65
96,Math,XYZ University,2015-04-31,69
43,Psychology,GHI University,2015-04-31,73
99,Math,XYZ University,2015-04-31,81
47,Latin,ABC University,2015-04-31,99
38,History,MNO University,2015-04-31,79
103,Geography,GHI University,2015-04-31,27
18,Geography,ABC University,2015-04-31,45
69,Math,XYZ University,2015-04-31,95
49,Music,MNO University,2015-04-31,68
4,Art,GHI University,2015-04-31,37
82,Psychology,GHI University,2015-04-31,64
90,English,GHI University,2015-04-31,77
12,Geography,GHI University,2015-04-31,46
11,History,DEF University,2015-04-31,43
103,Psychology,DEF University,2015-04-31,28
25,History,ABC University,2015-04-31,49
44,English,XYZ University,2015-04-31,57
30,Music,DEF University,2015-04-31,80
8,Math,DEF University,2015-04-31,31
13,Science,DEF University,2015-04-31,50
7,Latin,MNO University,2015-04-31,35
50,History,XYZ University,2015-04-31,75
98,Art,ABC University,2015-04-31,74
15,Art,GHI University,2015-04-31,47
74,History,JKL University,2015-04-31,86
103,Music,MNO University,2015-04-31,26
106,Science,JKL University,2015-04-31,30
76,Music,DEF University,2015-04-31,65
6,Geography,MNO University,2015-04-31,34
66,Psychology,GHI University,2015-04-31,88
13,Science,MNO University,2015-04-31,44
47,Math,XYZ University,2015-04-31,58
36,Science,DEF University,2015-04-31,77
100,Science,XYZ University,2015-04-31,26
