32,Math,DEF University,2015-04-31,67
45,History,XYZ University,2015-04-31,70
12,English,GHI University,2015-04-31,42
32,Math,DEF University,2015-04-31,61
59,History,ABC University,2015-04-31,86
108,History,ABC University,2015-04-31,44
54,English,ABC University,2015-04-31,88
114,English,XYZ University,2015-04-31,40
109,Psychology,JKL University,2015-04-31,38
118,English,JKL University,2015-04-31,53
33,English,JKL University,2015-04-31,58
97,Geography,ABC University,2015-04-31,97
73,Math,JKL University,2015-04-31,84
70,Math,DEF University,2015-04-31,91
96,History,JKL University,2015-04-31,41
89,Science,JKL University,2015-04-31,82
116,Geography,XYZ University,2015-04-31,46
72,Science,DEF University,2015-04-31,98
55,Science,JKL University,2015-04-31,83
29,Psychology,XYZ University,2015-04-31,57
10,Geography,DEF University,2015-04-31,51
64,Math,JKL University,2015-04-31,85
78,Psychology,ABC University,2015-04-31,65
30,Music,MNO University,2015-04-31,61
77,Music,GHI University,2015-04-31,98
82,Psychology,MNO University,2015-04-31,87
111,English,DEF University,2015-04-31,44
106,Art,XYZ University,2015-04-31,38
61,Art,ABC University,2015-04-31,92
97,Art,JKL University,2015-04-31,84
102,Geography,ABC University,2015-04-31,32
28,History,GHI University,2015-04-31,63
109,Math,DEF University,2015-04-31,39
74,Music,DEF University,2015-04-31,62
100,History,MNO University,2015-04-31,29
3,Math,DEF University,2015-04-31,45
74,Latin,DEF University,2015-04-31,70
13,Latin,GHI University,2015-04-31,53
9,Geography,ABC University,2015-04-31,54
10,Art,DEF University,2015-04-31,44
6,Art,GHI University,2015-04-31,35
53,Science,DEF University,2015-04-31,89
77,Psychology,GHI University,2015-04-31,85
111,Psychology,JKL University,2015-04-31,39
106,Art,JKL University,2015-04-31,33
44,Math,MNO University,2015-04-31,77
27,Music,XYZ University,2015-04-31,77
100,Psychology,ABC University,2015-04-31,35
49,History,ABC University,2015-04-31,81
2,Science,ABC University,2015-04-31,37
30,Science,MNO University,2015-04-31,74
15,Music,ABC University,2015-04-31,31
68,Psychology,DEF University,2015-04-31,92
41,History,MNO University,2015-04-31,49
53,Psychology,MNO University,2015-04-31,81
17,History,MNO University,2015-04-31,54
51,Music,JKL University,2015-04-31,72
115,Psychology,GHI University,2015-04-31,39
63,Latin,ABC University,2015-04-31,96
32,Geography,JKL University,2015-04-31,61
64,Geography,GHI University,2015-04-31,93
84,English,ABC University,2015-04-31,88
45,Art,MNO University,2015-04-31,61
24,Art,ABC University,2015-04-31,50
1,English,JKL University,2015-04-31,33
119,Math,JKL University,2015-04-31,60
32,Math,JKL University,2015-04-31,49
61,History,GHI University,2015-04-31,85
24,Psychology,JKL University,2015-04-31,51
21,Art,ABC University,2015-04-31,44
98,Math,XYZ University,2015-04-31,56
97,Geography,MNO University,2015-04-31,70
16,Latin,GHI University,2015-04-31,46
21,History,GHI University,2015-04-31,47
18,Geography,GHI University,2015-04-31,46
69,Science,MNO University,2015-04-31,96
84,English,XYZ University,2015-04-31,88
34,Geography,MNO University,2015-04-31,63
72,History,MNO University,2015-04-31,84
17,Music,JKL University,2015-04-31,46
91,Latin,DEF University,2015-04-31,85
7,English,MNO University,2015-04-31,30
76,Art,GHI University,2015-04-31,67
86,Music,ABC University,2015-04-31,89
56,Math,JKL University,2015-04-31,100
40,History,JKL University,2015-04-31,96
17,Science,XYZ University,2015-04-31,35
71,Math,DEF University,2015-04-31,94
108,Math,ABC University,2015-04-31,35
38,Music,GHI University,2015-04-31,66
32,Art,JKL University,2015-04-31,61
11,Music,DEF University,2015-04-31,47
67,Math,MNO University,2015-04-31,90
93,Math,XYZ University,2015-04-31,98
53,Geography,MNO University,2015-04-31,74
43,Geography,ABC University,2015-04-31,49
107,Latin,ABC University,2015-04-31,38
30,Math,ABC University,2015-04-31,69
42,Latin,JKL University,2015-04-31,67
13,Science,DEF University,2015-04-31,48
17,Science,ABC University,2015-04-31,43
4,Art,GHI University,2015-04-31,35
35,English,GHI University,2015-04-31,67
104,History,XYZ University,2015-04-31,31
43,Psychology,MNO University,2015-04-31,77
118,Geography,JKL University,2015-04-31,51
50,Psychology,XYZ University,2015-04-31,98
23,Latin,MNO University,2015-04-31,59
117,Geography,DEF University,2015-04-31,52
58,Art,JKL University,2015-04-31,74
45,Latin,ABC University,2015-04-31,81
16,Science,ABC University,2015-04-31,48
12,Music,MNO University,2015-04-31,48
15,Art,ABC University,2015-04-31,38
88,English,XYZ University,2015-04-31,96
64,Science,XYZ University,2015-04-31,82
6,Geography,MNO University,2015-04-31,36
23,Psychology,MNO University,2015-04-31,60
75,Science,GHI University,2015-04-31,76
62,Music,XYZ University,2015-04-31,95
83,Geography,JKL University,2015-04-31,82
75,History,JKL University,2015-04-31,91
1,English,GHI University,2015-04-31,27
110,English,XYZ University,2015-04-31,39
74,Science,DEF University,2015-04-31,87
60,Geography,GHI University,2015-04-31,93
26,Latin,JKL University,2015-04-31,67
27,Geography,DEF University,2015-04-31,66
30,Latin,ABC University,2015-04-31,54
105,Science,MNO University,2015-04-31,36
119,Psychology,XYZ University,2015-04-31,47
108,History,JKL University,2015-04-31,51
67,Latin,MNO University,2015-04-31,77
44,English,MNO University,2015-04-31,73
97,History,JKL University,2015-04-31,56
94,Math,DEF University,2015-04-31,83
65,Psychology,JKL University,2015-04-31,98
76,Art,JKL University,2015-04-31,71
9,Music,ABC University,2015-04-31,43
58,Art,XYZ University,2015-04-31,78
19,Art,XYZ University,2015-04-31,49
55,History,MNO University,2015-04-31,81
33,Art,ABC University,2015-04-31,57
95,Science,JKL University,2015-04-31,60
103,Art,DEF University,2015-04-31,32
53,History,JKL University,2015-04-31,89
117,Music,ABC University,2015-04-31,53
0,Math,ABC University,2015-04-31,23
27,Psychology,MNO University,2015-04-31,57
81,English,XYZ University,2015-04-31,72
14,Music,JKL University,2015-04-31,39
80,History,MNO University,2015-04-31,92
32,History,DEF University,2015-04-31,60
18,Music,JKL University,2015-04-31,42
97,Art,JKL University,2015-04-31,79
45,History,DEF University,2015-04-31,63
112,History,GHI University,2015-04-31,42
61,Science,JKL University,2015-04-31,99
115,Art,XYZ University,2015-04-31,46
14,Math,MNO University,2015-04-31,55
69,Geography,GHI University,2015-04-31,89
57,Geography,JKL University,2015-04-31,100
44,Music,ABC University,2015-04-31,63
10,Music,ABC University,2015-04-31,40
111,Math,JKL University,2015-04-31,31
80,Latin,XYZ University,2015-04-31,78
67,Psychology,ABC University,2015-04-31,99
67,Psychology,MNO University,2015-04-31,96
101,Psychology,DEF University,2015-04-31,29
10,Art,JKL University,2015-04-31,40
69,Science,XYZ University,2015-04-31,93
91,Psychology,ABC University,2015-04-31,90
5,Geography,DEF University,2015-04-31,35
6,Music,GHI University,2015-04-31,37
75,Math,JKL University,2015-04-31,66
96,English,GHI University,2015-04-31,90
52,English,ABC University,2015-04-31,84
42,Art,GHI University,2015-04-31,72
98,English,MNO University,2015-04-31,63
25,English,XYZ University,2015-04-31,65
34,Latin,GHI University,2015-04-31,62
112,English,DEF University,2015-04-31,40
81,English,DEF University,2015-04-31,94
105,Art,GHI University,2015-04-31,29
49,History,ABC University,2015-04-31,79
108,Psychology,DEF University,2015-04-31,35
29,Geography,DEF University,2015-04-31,50
93,Psychology,XYZ University,2015-04-31,97
60,Geography,XYZ University,2015-04-31,96
8,Latin,XYZ University,2015-04-31,40
76,Psychology,GHI University,2015-04-31,98
117,Psychology,ABC University,2015-04-31,53
85,Math,JKL University,2015-04-31,79
3,Science,GHI University,2015-04-31,27
14,Music,XYZ University,2015-04-31,39
0,Geography,XYZ University,2015-04-31,31
80,Psychology,DEF University,2015-04-31,93
11,English,MNO University,2015-04-31,47
116,Geography,ABC University,2015-04-31,33
35,Math,DEF University,2015-04-31,63
37,Science,XYZ University,2015-04-31,73
28,Psychology,ABC University,2015-04-31,52
4,Science,ABC University,2015-04-31,37
11,Music,GHI University,2015-04-31,40
2,Psychology,GHI University,2015-04-31,39
37,Latin,JKL University,2015-04-31,75
61,English,GHI University,2015-04-31,94
66,Latin,XYZ University,2015-04-31,78
11,Science,DEF University,2015-04-31,37
1,Math,MNO University,2015-04-31,29
67,Music,GHI University,2015-04-31,90
0,Math,JKL University,2015-04-31,32
92,Latin,JKL University,2015-04-31,99
44,Art,XYZ University,2015-04-31,81
21,Science,JKL University,2015-04-31,62
100,Science,JKL University,2015-04-31,30
8,Art,XYZ University,2015-04-31,31
27,Music,ABC University,2015-04-31,78
24,Art,XYZ University,2015-04-31,56
14,Art,JKL University,2015-04-31,54
44,Science,DEF University,2015-04-31,78
46,Psychology,XYZ University,2015-04-31,76
107,Psychology,GHI University,2015-04-31,41
44,Math,ABC University,2015-04-31,56
40,Science,DEF University,2015-04-31,74
88,English,GHI University,2015-04-31,57
86,Science,GHI University,2015-04-31,51
84,Psychology,DEF University,2015-04-31,85
99,Music,GHI University,2015-04-31,89
4,Geography,ABC University,2015-04-31,37
8,Psychology,XYZ University,2015-04-31,42
32,Geography,ABC University,2015-04-31,57
20,Art,ABC University,2015-04-31,62
82,Geography,ABC University,2015-04-31,98
16,History,MNO University,2015-04-31,39
1,Geography,ABC University,2015-04-31,31
54,Psychology,XYZ University,2015-04-31,83
70,Latin,XYZ University,2015-04-31,84
19,English,ABC University,2015-04-31,51
88,Science,ABC University,2015-04-31,80
9,Science,GHI University,2015-04-31,36
30,Art,MNO University,2015-04-31,41
2,Math,MNO University,2015-04-31,31
13,Psychology,DEF University,2015-04-31,41
71,Latin,MNO University,2015-04-31,91
47,Math,JKL University,2015-04-31,79
11,Latin,GHI University,2015-04-31,41
30,English,ABC University,2015-04-31,58
119,Science,ABC University,2015-04-31,37
43,Geography,JKL University,2015-04-31,72
93,Psychology,GHI University,2015-04-31,93
2,History,XYZ University,2015-04-31,31
89,Art,JKL University,2015-04-31,95
100,Geography,JKL University,2015-04-31,35
59,Science,GHI University,2015-04-31,85
96,Art,MNO University,2015-04-31,64
6,Psychology,JKL University,2015-04-31,38
118,Geography,ABC University,2015-04-31,40
119,Art,DEF University,2015-04-31,61
25,English,XYZ University,2015-04-31,60
50,Art,DEF University,2015-04-31,83
15,Math,GHI University,2015-04-31,45
7,Latin,GHI University,2015-04-31,35
35,Math,XYZ University,2015-04-31,70
75,History,DEF University,2015-04-31,99
109,Geography,ABC University,2015-04-31,36
80,Art,MNO University,2015-04-31,72
115,Psychology,DEF University,2015-04-31,49
71,Math,ABC University,2015-04-31,77
4,Psychology,XYZ University,2015-04-31,38
91,Music,GHI University,2015-04-31,81
15,English,GHI University,2015-04-31,52
60,Geography,MNO University,2015-04-31,77
108,Art,GHI University,2015-04-31,34
17,Music,GHI University,2015-04-31,34
96,Science,MNO University,2015-04-31,72
48,Science,JKL University,2015-04-31,52
100,Geography,ABC University,2015-04-31,26
17,Latin,ABC University,2015-04-31,50
10,Science,GHI University,2015-04-31,40
102,Psychology,DEF University,2015-04-31,30
42,Math,MNO University,2015-04-31,72
32,History,DEF University,2015-04-31,48
112,Latin,JKL University,2015-04-31,38
118,Music,XYZ University,2015-04-31,44
65,Science,ABC University,2015-04-31,80
88,Art,GHI University,2015-04-31,51
91,Latin,MNO University,2015-04-31,75
65,Geography,XYZ University,2015-04-31,65
110,Music,MNO University,2015-04-31,43
0,Latin,MNO University,2015-04-31,32
97,Science,GHI University,2015-04-31,67
90,Science,ABC University,2015-04-31,94
15,Music,ABC University,2015-04-31,48
23,Geography,DEF University,2015-04-31,60
117,Art,XYZ University,2015-04-31,45
5,Music,DEF University,2015-04-31,40
116,English,XYZ University,2015-04-31,37
21,Latin,ABC University,2015-04-31,42
60,Science,DEF University,2015-04-31,96
99,English,GHI University,2015-04-31,85
117,Science,GHI University,2015-04-31,43
33,Music,MNO University,2015-04-31,45
62,Geography,XYZ University,2015-04-31,86
35,Latin,MNO University,2015-04-31,60
54,Latin,MNO University,2015-04-31,66
3,Art,GHI University,2015-04-31,31
68,Math,MNO University,2015-04-31,100
78,Math,GHI University,2015-04-31,86
80,Psychology,MNO University,2015-04-31,82
43,Science,DEF University,2015-04-31,77
76,Music,MNO University,2015-04-31,76
91,Art,GHI University,2015-04-31,62
88,English,XYZ University,2015-04-31,80
75,History,MNO University,2015-04-31,90
41,English,GHI University,2015-04-31,70
72,English,ABC University,2015-04-31,89
79,Psychology,XYZ University,2015-04-31,96
55,Latin,MNO University,2015-04-31,86
82,Music,DEF University,2015-04-31,90
26,Science,MNO University,2015-04-31,54
35,Geography,JKL University,2015-04-31,67
32,Music,ABC University,2015-04-31,70
47,Science,GHI University,2015-04-31,68
107,Latin,ABC University,2015-04-31,45
45,Latin,XYZ University,2015-04-31,60
104,Math,JKL University,2015-04-31,34
118,Science,XYZ University,2015-04-31,39
28,Psychology,ABC University,2015-04-31,71
74,History,DEF University,2015-04-31,77
90,Math,GHI University,2015-04-31,85
26,Music,ABC University,2015-04-31,50
46,Math,ABC University,2015-04-31,90
76,Art,JKL University,2015-04-31,96
80,English,ABC University,2015-04-31,69
13,Math,XYZ University,2015-04-31,38
110,Music,GHI University,2015-04-31,43
75,Geography,DEF University,2015-04-31,96
25,Math,JKL University,2015-04-31,61
28,Music,JKL University,2015-04-31,41
72,Geography,XYZ University,2015-04-31,92
57,Math,DEF University,2015-04-31,87
2,Geography,XYZ University,2015-04-31,30
11,Psychology,GHI University,2015-04-31,30
110,Music,XYZ University,2015-04-31,45
7,Music,DEF University,2015-04-31,45
68,History,GHI University,2015-04-31,87
3,Psychology,DEF University,2015-04-31,38
43,Latin,XYZ University,2015-04-31,75
48,Latin,MNO University,2015-04-31,80
49,Psychology,MNO University,2015-04-31,91
49,Math,XYZ University,2015-04-31,81
104,Science,ABC University,2015-04-31,41
35,Geography,DEF University,2015-04-31,84
72,History,JKL University,2015-04-31,100
34,Science,XYZ University,2015-04-31,47
62,Science,JKL University,2015-04-31,86
0,Math,DEF University,2015-04-31,29
111,Art,JKL University,2015-04-31,42
43,Music,MNO University,2015-04-31,76
11,History,XYZ University,2015-04-31,37
110,Psychology,DEF University,2015-04-31,39
89,Science,GHI University,2015-04-31,74
72,History,XYZ University,2015-04-31,86
36,Psychology,XYZ University,2015-04-31,78
1,Geography,GHI University,2015-04-31,39
70,Geography,GHI University,2015-04-31,89
99,Geography,JKL University,2015-04-31,82
82,Latin,JKL University,2015-04-31,90
31,Psychology,MNO University,2015-04-31,60
81,History,DEF University,2015-04-31,83
2,Math,GHI University,2015-04-31,33
54,History,XYZ University,2015-04-31,83
94,Math,DEF University,2015-04-31,79
53,Math,GHI University,2015-04-31,93
7,Art,GHI University,2015-04-31,36
65,English,JKL University,2015-04-31,97
78,Art,GHI University,2015-04-31,91
61,Psychology,MNO University,2015-04-31,94
110,Psychology,MNO University,2015-04-31,40
20,English,GHI University,2015-04-31,43
59,Latin,DEF University,2015-04-31,91
73,Geography,ABC University,2015-04-31,74
8,History,DEF University,2015-04-31,31
107,Geography,JKL University,2015-04-31,43
16,History,XYZ University,2015-04-31,48
78,English,ABC University,2015-04-31,72
13,English,ABC University,2015-04-31,36
105,Music,GHI University,2015-04-31,41
83,Geography,DEF University,2015-04-31,84
29,English,XYZ University,2015-04-31,68
108,Music,GHI University,2015-04-31,29
3,Science,JKL University,2015-04-31,31
18,History,MNO University,2015-04-31,38
63,Psychology,GHI University,2015-04-31,89
89,Psychology,DEF University,2015-04-31,86
117,Geography,MNO University,2015-04-31,40
96,Geography,JKL University,2015-04-31,98
103,Math,XYZ University,2015-04-31,34
24,English,JKL University,2015-04-31,58
49,Psychology,XYZ University,2015-04-31,82
48,Art,GHI University,2015-04-31,66
0,History,GHI University,2015-04-31,32
106,Science,GHI University,2015-04-31,33
45,English,MNO University,2015-04-31,76
78,Psychology,DEF University,2015-04-31,86
105,Geography,JKL University,2015-04-31,46
44,Art,ABC University,2015-04-31,59
100,Music,ABC University,2015-04-31,28
62,Psychology,MNO University,2015-04-31,84
107,Psychology,JKL University,2015-04-31,46
80,Art,ABC University,2015-04-31,79
27,Psychology,ABC University,2015-04-31,69
98,Psychology,ABC University,2015-04-31,81
9,Psychology,GHI University,2015-04-31,38
85,Latin,DEF University,2015-04-31,93
32,Math,DEF University,2015-04-31,68
67,History,XYZ University,2015-04-31,87
109,Music,XYZ University,2015-04-31,48
9,Music,GHI University,2015-04-31,38
22,Science,GHI University,2015-04-31,54
2,Psychology,XYZ University,2015-04-31,31
17,Psychology,DEF University,2015-04-31,57
61,Music,MNO University,2015-04-31,77
46,Science,JKL University,2015-04-31,80
36,Math,XYZ University,2015-04-31,55
49,Math,GHI University,2015-04-31,86
69,Math,JKL University,2015-04-31,92
87,Science,DEF University,2015-04-31,98
29,Latin,MNO University,2015-04-31,58
8,Music,ABC University,2015-04-31,45
118,Geography,JKL University,2015-04-31,49
99,Music,ABC University,2015-04-31,76
6,Latin,GHI University,2015-04-31,33
104,English,JKL University,2015-04-31,26
63,Latin,ABC University,2015-04-31,79
59,Music,XYZ University,2015-04-31,78
1,History,GHI University,2015-04-31,29
13,Geography,GHI University,2015-04-31,53
34,Art,XYZ University,2015-04-31,62
60,Math,GHI University,2015-04-31,99
113,Art,JKL University,2015-04-31,35
11,Math,JKL University,2015-04-31,48
95,Math,DEF University,2015-04-31,74
4,Music,DEF University,2015-04-31,35
92,Geography,GHI University,2015-04-31,73
59,History,ABC University,2015-04-31,82
110,Geography,XYZ University,2015-04-31,26
59,Science,DEF University,2015-04-31,75
107,Psychology,ABC University,2015-04-31,30
83,Geography,DEF University,2015-04-31,97
25,English,MNO University,2015-04-31,59
70,Math,JKL University,2015-04-31,93
114,Psychology,DEF University,2015-04-31,43
21,Psychology,JKL University,2015-04-31,49
116,Math,DEF University,2015-04-31,52
68,English,GHI University,2015-04-31,91
19,Science,ABC University,2015-04-31,43
54,Geography,DEF University,2015-04-31,93
0,History,XYZ University,2015-04-31,34
48,English,MNO University,2015-04-31,84
19,Latin,MNO University,2015-04-31,58
18,Geography,XYZ University,2015-04-31,46
47,Science,MNO University,2015-04-31,82
44,Art,GHI University,2015-04-31,86
42,Music,DEF University,2015-04-31,84
1,Psychology,DEF University,2015-04-31,34
28,History,ABC University,2015-04-31,70
62,Science,MNO University,2015-04-31,97
77,Music,ABC University,2015-04-31,96
15,Art,GHI University,2015-04-31,50
38,Psychology,DEF University,2015-04-31,52
46,Geography,DEF University,2015-04-31,83
65,Geography,XYZ University,2015-04-31,92
33,Latin,ABC University,2015-04-31,65
97,History,JKL University,2015-04-31,73
88,Latin,DEF University,2015-04-31,91
65,Latin,ABC University,2015-04-31,86
57,Art,JKL University,2015-04-31,67
55,Science,XYZ University,2015-04-31,78
112,English,ABC University,2015-04-31,47
73,Science,MNO University,2015-04-31,98
0,English,DEF University,2015-04-31,38
22,English,DEF University,2015-04-31,55
84,English,DEF University,2015-04-31,90
26,Science,DEF University,2015-04-31,49
82,English,DEF University,2015-04-31,92
0,Geography,GHI University,2015-04-31,37
88,Math,XYZ University,2015-04-31,91
84,History,XYZ University,2015-04-31,84
26,English,DEF University,2015-04-31,55
113,Science,GHI University,2015-04-31,46
27,Latin,MNO University,2015-04-31,51
83,Latin,ABC University,2015-04-31,85
102,Latin,GHI University,2015-04-31,35
96,Music,MNO University,2015-04-31,76
65,Psychology,JKL University,2015-04-31,94
20,History,MNO University,2015-04-31,39
104,Psychology,XYZ University,2015-04-31,33
18,Science,GHI University,2015-04-31,34
95,Science,XYZ University,2015-04-31,79
72,Art,ABC University,2015-04-31,96
103,Geography,ABC University,2015-04-31,41
84,Art,DEF University,2015-04-31,92
57,History,ABC University,2015-04-31,93
119,Geography,DEF University,2015-04-31,37
25,Art,MNO University,2015-04-31,69
116,Geography,JKL University,2015-04-31,43
78,Latin,JKL University,2015-04-31,84
118,English,MNO University,2015-04-31,42
82,Geography,MNO University,2015-04-31,84
86,Latin,MNO University,2015-04-31,81
52,Latin,DEF University,2015-04-31,61
17,Science,JKL University,2015-04-31,49
28,Psychology,JKL University,2015-04-31,66
83,Science,DEF University,2015-04-31,92
44,History,XYZ University,2015-04-31,69
16,Science,XYZ University,2015-04-31,46
23,Latin,GHI University,2015-04-31,75
59,Music,MNO University,2015-04-31,73
43,Latin,GHI University,2015-04-31,74
109,Music,XYZ University,2015-04-31,45
42,English,JKL University,2015-04-31,72
39,English,JKL University,2015-04-31,62
54,Latin,ABC University,2015-04-31,96
54,English,DEF University,2015-04-31,79
95,Psychology,DEF University,2015-04-31,53
59,Art,DEF University,2015-04-31,99
112,Psychology,XYZ University,2015-04-31,40
46,Geography,JKL University,2015-04-31,43
13,History,DEF University,2015-04-31,37
56,Latin,DEF University,2015-04-31,74
115,Psychology,GHI University,2015-04-31,45
11,English,XYZ University,2015-04-31,48
44,Math,GHI University,2015-04-31,77
54,Science,DEF University,2015-04-31,75
79,Geography,XYZ University,2015-04-31,83
76,Geography,XYZ University,2015-04-31,78
104,Science,JKL University,2015-04-31,35
117,Math,GHI University,2015-04-31,48
66,Psychology,MNO University,2015-04-31,95
31,Latin,ABC University,2015-04-31,63
115,Math,DEF University,2015-04-31,38
99,Science,DEF University,2015-04-31,43
46,Music,MNO University,2015-04-31,85
62,English,DEF University,2015-04-31,98
91,Music,JKL University,2015-04-31,81
101,Psychology,DEF University,2015-04-31,35
9,Geography,GHI University,2015-04-31,39
62,Geography,XYZ University,2015-04-31,91
65,Math,MNO University,2015-04-31,78
77,Math,GHI University,2015-04-31,77
97,Math,MNO University,2015-04-31,74
23,Science,XYZ University,2015-04-31,57
48,Art,DEF University,2015-04-31,72
64,Art,ABC University,2015-04-31,87
50,Science,ABC University,2015-04-31,81
88,Art,DEF University,2015-04-31,87
85,Art,JKL University,2015-04-31,84
82,Math,JKL University,2015-04-31,86
6,Music,XYZ University,2015-04-31,35
23,Geography,XYZ University,2015-04-31,47
