4,English,DEF University,2015-04-31,28
114,Psychology,DEF University,2015-04-31,49
24,Psychology,MNO University,2015-04-31,50
94,Art,GHI University,2015-04-31,63
111,Music,DEF University,2015-04-31,42
90,History,MNO University,2015-04-31,97
92,Math,MNO University,2015-04-31,91
112,History,MNO University,2015-04-31,34
87,History,GHI University,2015-04-31,97
118,Geography,XYZ University,2015-04-31,55
28,Psychology,MNO University,2015-04-31,60
47,Science,GHI University,2015-04-31,60
5,English,XYZ University,2015-04-31,40
118,Math,MNO University,2015-04-31,55
64,History,DEF University,2015-04-31,86
117,Art,JKL University,2015-04-31,37
86,Art,ABC University,2015-04-31,88
55,Latin,JKL University,2015-04-31,92
15,Music,DEF University,2015-04-31,37
15,Latin,JKL University,2015-04-31,39
23,History,MNO University,2015-04-31,52
21,Music,GHI University,2015-04-31,48
85,Math,GHI University,2015-04-31,86
44,Latin,DEF University,2015-04-31,65
45,Music,GHI University,2015-04-31,83
117,Latin,DEF University,2015-04-31,52
36,Math,MNO University,2015-04-31,65
38,Music,GHI University,2015-04-31,80
57,English,DEF University,2015-04-31,82
111,English,ABC University,2015-04-31,41
70,English,JKL University,2015-04-31,72
20,English,MNO University,2015-04-31,42
92,Geography,GHI University,2015-04-31,40
57,Art,JKL University,2015-04-31,82
78,History,ABC University,2015-04-31,87
98,History,GHI University,2015-04-31,75
72,Geography,XYZ University,2015-04-31,88
111,Psychology,DEF University,2015-04-31,33
26,Geography,GHI University,2015-04-31,47
52,Psychology,JKL University,2015-04-31,80
24,Psychology,JKL University,2015-04-31,45
2,Science,XYZ University,2015-04-31,43
118,English,JKL University,2015-04-31,46
1,Psychology,MNO University,2015-04-31,19
2,English,XYZ University,2015-04-31,42
114,History,MNO University,2015-04-31,42
50,History,ABC University,2015-04-31,75
43,Math,JKL University,2015-04-31,71
70,Psychology,ABC University,2015-04-31,71
95,History,JKL University,2015-04-31,65
1,History,ABC University,2015-04-31,24
26,Art,ABC University,2015-04-31,62
64,History,DEF University,2015-04-31,72
66,Music,ABC University,2015-04-31,86
12,Geography,ABC University,2015-04-31,32
98,Math,JKL University,2015-04-31,70
71,Geography,DEF University,2015-04-31,76
16,Science,ABC University,2015-04-31,49
110,Art,GHI University,2015-04-31,36
44,Math,ABC University,2015-04-31,92
58,Latin,XYZ University,2015-04-31,86
64,Math,XYZ University,2015-04-31,86
71,Art,GHI University,2015-04-31,89
79,Geography,GHI University,2015-04-31,86
36,Math,ABC University,2015-04-31,64
100,English,XYZ University,2015-04-31,32
92,English,MNO University,2015-04-31,67
72,Science,DEF University,2015-04-31,96
79,Latin,GHI University,2015-04-31,91
11,History,GHI University,2015-04-31,48
9,Psychology,JKL University,2015-04-31,44
22,History,ABC University,2015-04-31,54
78,Art,MNO University,2015-04-31,77
24,Science,XYZ University,2015-04-31,44
22,Psychology,DEF University,2015-04-31,39
106,Latin,MNO University,2015-04-31,34
54,History,GHI University,2015-04-31,93
85,Math,DEF University,2015-04-31,91
64,English,MNO University,2015-04-31,59
47,Psychology,ABC University,2015-04-31,99
119,Math,GHI University,2015-04-31,52
92,Math,GHI University,2015-04-31,80
2,Math,GHI University,2015-04-31,28
90,Latin,ABC University,2015-04-31,92
47,History,ABC University,2015-04-31,91
10,English,GHI University,2015-04-31,43
86,Music,DEF University,2015-04-31,66
105,Psychology,GHI University,2015-04-31,34
32,Psychology,JKL University,2015-04-31,63
26,History,MNO University,2015-04-31,69
50,Art,MNO University,2015-04-31,73
93,Geography,DEF University,2015-04-31,56
3,Art,ABC University,2015-04-31,28
103,History,ABC University,2015-04-31,36
40,English,DEF University,2015-04-31,58
110,Art,GHI University,2015-04-31,47
67,Latin,GHI University,2015-04-31,91
9,Music,JKL University,2015-04-31,43
19,Math,MNO University,2015-04-31,42
113,Art,DEF University,2015-04-31,38
107,Math,JKL University,2015-04-31,27
66,Geography,JKL University,2015-04-31,95
107,Psychology,DEF University,2015-04-31,41
11,Art,GHI University,2015-04-31,38
28,Music,XYZ University,2015-04-31,45
54,Science,ABC University,2015-04-31,92
60,Art,MNO University,2015-04-31,84
107,History,XYZ University,2015-04-31,40
92,English,MNO University,2015-04-31,99
63,Music,ABC University,2015-04-31,82
69,Music,ABC University,2015-04-31,85
81,Art,JKL University,2015-04-31,89
3,Math,ABC University,2015-04-31,37
48,Science,MNO University,2015-04-31,67
51,Math,JKL University,2015-04-31,72
19,Music,MNO University,2015-04-31,52
115,Art,ABC University,2015-04-31,48
67,Science,ABC University,2015-04-31,85
60,Art,MNO University,2015-04-31,72
86,English,MNO University,2015-04-31,82
90,Music,MNO University,2015-04-31,68
78,Science,MNO University,2015-04-31,86
43,Psychology,JKL University,2015-04-31,72
70,Math,XYZ University,2015-04-31,66
100,History,MNO University,2015-04-31,25
89,English,JKL University,2015-04-31,91
92,English,JKL University,2015-04-31,73
70,English,XYZ University,2015-04-31,98
72,Psychology,ABC University,2015-04-31,97
85,Psychology,ABC University,2015-04-31,93
100,English,GHI University,2015-04-31,28
72,Science,XYZ University,2015-04-31,74
52,Music,JKL University,2015-04-31,92
50,English,GHI University,2015-04-31,98
0,History,JKL University,2015-04-31,30
108,Latin,MNO University,2015-04-31,38
119,English,GHI University,2015-04-31,46
67,Music,GHI University,2015-04-31,90
49,Psychology,XYZ University,2015-04-31,95
108,English,DEF University,2015-04-31,44
9,English,XYZ University,2015-04-31,40
109,Art,GHI University,2015-04-31,48
53,History,ABC University,2015-04-31,97
103,History,MNO University,2015-04-31,40
109,Latin,GHI University,2015-04-31,40
8,Science,DEF University,2015-04-31,36
27,English,ABC University,2015-04-31,37
100,Math,XYZ University,2015-04-31,23
10,Art,XYZ University,2015-04-31,35
30,Latin,DEF University,2015-04-31,57
34,Art,GHI University,2015-04-31,44
65,Art,MNO University,2015-04-31,97
1,Music,DEF University,2015-04-31,29
10,Art,ABC University,2015-04-31,40
113,Art,DEF University,2015-04-31,44
113,Science,XYZ University,2015-04-31,47
77,Art,GHI University,2015-04-31,94
90,Geography,ABC University,2015-04-31,84
81,Geography,XYZ University,2015-04-31,99
108,Science,XYZ University,2015-04-31,45
98,Latin,GHI University,2015-04-31,88
55,Latin,GHI University,2015-04-31,91
28,Music,MNO University,2015-04-31,71
21,Geography,MNO University,2015-04-31,61
5,Math,XYZ University,2015-04-31,38
53,Latin,MNO University,2015-04-31,80
48,Math,XYZ University,2015-04-31,86
1,Music,GHI University,2015-04-31,32
95,Psychology,GHI University,2015-04-31,67
9,Music,GHI University,2015-04-31,43
3,Art,ABC University,2015-04-31,22
45,Math,XYZ University,2015-04-31,70
85,Art,GHI University,2015-04-31,92
12,English,ABC University,2015-04-31,44
78,English,JKL University,2015-04-31,72
91,Geography,XYZ University,2015-04-31,80
92,Geography,DEF University,2015-04-31,67
101,Latin,MNO University,2015-04-31,32
10,Science,JKL University,2015-04-31,41
53,Psychology,MNO University,2015-04-31,72
65,English,XYZ University,2015-04-31,94
57,Music,JKL University,2015-04-31,97
7,Music,JKL University,2015-04-31,25
23,Art,JKL University,2015-04-31,51
58,Music,GHI University,2015-04-31,96
95,Music,MNO University,2015-04-31,63
89,Latin,MNO University,2015-04-31,76
88,History,XYZ University,2015-04-31,100
105,Psychology,GHI University,2015-04-31,34
90,Music,XYZ University,2015-04-31,84
118,Latin,JKL University,2015-04-31,52
84,Music,JKL University,2015-04-31,71
4,English,ABC University,2015-04-31,32
53,Geography,DEF University,2015-04-31,93
63,Art,MNO University,2015-04-31,95
79,Latin,JKL University,2015-04-31,93
19,Geography,MNO University,2015-04-31,53
31,History,GHI University,2015-04-31,53
44,Science,DEF University,2015-04-31,78
116,Science,MNO University,2015-04-31,54
67,Science,XYZ University,2015-04-31,80
21,Latin,JKL University,2015-04-31,53
24,Music,JKL University,2015-04-31,42
98,Math,XYZ University,2015-04-31,72
99,Geography,GHI University,2015-04-31,80
62,Math,JKL University,2015-04-31,82
96,Science,GHI University,2015-04-31,95
49,Latin,GHI University,2015-04-31,90
89,Geography,GHI University,2015-04-31,86
61,English,MNO University,2015-04-31,70
9,Music,XYZ University,2015-04-31,36
43,Latin,MNO University,2015-04-31,57
23,History,GHI University,2015-04-31,50
116,Psychology,ABC University,2015-04-31,49
111,Music,DEF University,2015-04-31,38
85,Latin,MNO University,2015-04-31,89
72,English,MNO University,2015-04-31,74
75,Psychology,MNO University,2015-04-31,94
2,Geography,GHI University,2015-04-31,28
13,Math,DEF University,2015-04-31,32
76,Psychology,DEF University,2015-04-31,96
109,Science,ABC University,2015-04-31,40
60,Art,DEF University,2015-04-31,92
110,Psychology,DEF University,2015-04-31,47
26,Art,DEF University,2015-04-31,62
98,Geography,DEF University,2015-04-31,98
117,Science,ABC University,2015-04-31,60
43,Latin,GHI University,2015-04-31,71
37,English,GHI University,2015-04-31,64
98,Psychology,MNO University,2015-04-31,52
67,Music,ABC University,2015-04-31,93
2,Music,MNO University,2015-04-31,35
29,Geography,JKL University,2015-04-31,56
6,Geography,JKL University,2015-04-31,41
93,Math,XYZ University,2015-04-31,87
66,Art,MNO University,2015-04-31,90
89,Music,GHI University,2015-04-31,72
99,History,DEF University,2015-04-31,90
31,Art,XYZ University,2015-04-31,63
10,Psychology,GHI University,2015-04-31,38
95,Latin,DEF University,2015-04-31,89
24,Psychology,XYZ University,2015-04-31,49
58,Art,GHI University,2015-04-31,94
83,English,XYZ University,2015-04-31,99
66,Latin,DEF University,2015-04-31,87
110,Math,MNO University,2015-04-31,49
50,Latin,GHI University,2015-04-31,75
80,Art,MNO University,2015-04-31,80
109,Math,JKL University,2015-04-31,42
13,Geography,ABC University,2015-04-31,51
38,Psychology,JKL University,2015-04-31,70
47,Science,JKL University,2015-04-31,66
46,Latin,ABC University,2015-04-31,85
98,Psychology,JKL University,2015-04-31,98
88,History,XYZ University,2015-04-31,84
4,Psychology,XYZ University,2015-04-31,37
59,Geography,XYZ University,2015-04-31,90
91,Latin,GHI University,2015-04-31,84
25,Psychology,XYZ University,2015-04-31,60
111,Psychology,MNO University,2015-04-31,41
95,English,ABC University,2015-04-31,53
14,Art,DEF University,2015-04-31,46
80,Psychology,GHI University,2015-04-31,90
107,Geography,DEF University,2015-04-31,34
91,Latin,JKL University,2015-04-31,99
91,Music,DEF University,2015-04-31,65
51,History,ABC University,2015-04-31,76
82,English,DEF University,2015-04-31,94
60,Science,ABC University,2015-04-31,97
13,Music,ABC University,2015-04-31,43
116,Geography,GHI University,2015-04-31,45
63,Science,MNO University,2015-04-31,82
87,Math,ABC University,2015-04-31,94
56,Psychology,DEF University,2015-04-31,96
76,Latin,DEF University,2015-04-31,83
30,Geography,MNO University,2015-04-31,54
15,Math,XYZ University,2015-04-31,34
53,Psychology,GHI University,2015-04-31,97
71,Latin,ABC University,2015-04-31,96
99,Music,XYZ University,2015-04-31,67
17,Science,MNO University,2015-04-31,44
40,Art,XYZ University,2015-04-31,70
117,English,GHI University,2015-04-31,49
96,Geography,DEF University,2015-04-31,83
107,Psychology,JKL University,2015-04-31,39
72,Psychology,JKL University,2015-04-31,92
88,Music,JKL University,2015-04-31,93
84,English,JKL University,2015-04-31,99
46,Math,GHI University,2015-04-31,74
59,Science,GHI University,2015-04-31,88
81,Music,ABC University,2015-04-31,83
6,History,MNO University,2015-04-31,31
111,Art,GHI University,2015-04-31,42
79,Science,DEF University,2015-04-31,73
48,Art,MNO University,2015-04-31,84
50,Art,XYZ University,2015-04-31,76
39,Math,JKL University,2015-04-31,81
47,Music,JKL University,2015-04-31,81
112,Math,ABC University,2015-04-31,46
99,Science,GHI University,2015-04-31,86
56,Geography,GHI University,2015-04-31,55
7,Latin,GHI University,2015-04-31,40
112,Music,ABC University,2015-04-31,38
39,Math,GHI University,2015-04-31,67
29,English,JKL University,2015-04-31,41
114,Science,MNO University,2015-04-31,52
30,Art,GHI University,2015-04-31,61
49,Art,ABC University,2015-04-31,91
53,Geography,ABC University,2015-04-31,83
79,Art,JKL University,2015-04-31,90
9,Art,JKL University,2015-04-31,44
77,Music,XYZ University,2015-04-31,80
21,History,MNO University,2015-04-31,55
84,Science,ABC University,2015-04-31,79
64,Music,GHI University,2015-04-31,97
118,History,DEF University,2015-04-31,49
66,Art,MNO University,2015-04-31,100
60,Art,DEF University,2015-04-31,65
90,English,MNO University,2015-04-31,98
17,Music,ABC University,2015-04-31,46
89,Art,MNO University,2015-04-31,44
14,Math,DEF University,2015-04-31,52
70,Latin,DEF University,2015-04-31,96
16,English,DEF University,2015-04-31,51
106,History,GHI University,2015-04-31,46
107,Art,GHI University,2015-04-31,40
11,Latin,XYZ University,2015-04-31,46
75,English,MNO University,2015-04-31,87
17,Latin,MNO University,2015-04-31,44
58,Psychology,XYZ University,2015-04-31,72
69,Psychology,DEF University,2015-04-31,94
7,Art,GHI University,2015-04-31,35
15,Geography,GHI University,2015-04-31,39
87,Psychology,DEF University,2015-04-31,87
27,Geography,XYZ University,2015-04-31,69
82,Art,JKL University,2015-04-31,87
104,Art,MNO University,2015-04-31,32
11,Science,GHI University,2015-04-31,43
114,Geography,XYZ University,2015-04-31,44
4,Latin,XYZ University,2015-04-31,28
58,Psychology,GHI University,2015-04-31,87
12,English,XYZ University,2015-04-31,47
35,Math,MNO University,2015-04-31,53
4,Music,MNO University,2015-04-31,36
51,Geography,ABC University,2015-04-31,77
15,Geography,GHI University,2015-04-31,47
112,History,XYZ University,2015-04-31,47
81,Art,DEF University,2015-04-31,95
116,History,MNO University,2015-04-31,42
53,Latin,GHI University,2015-04-31,50
25,Art,XYZ University,2015-04-31,60
51,Math,GHI University,2015-04-31,88
49,History,DEF University,2015-04-31,72
2,Latin,ABC University,2015-04-31,38
116,History,JKL University,2015-04-31,36
98,Music,XYZ University,2015-04-31,92
84,Music,XYZ University,2015-04-31,87
73,Psychology,XYZ University,2015-04-31,84
53,Music,DEF University,2015-04-31,76
53,Science,DEF University,2015-04-31,78
86,Psychology,JKL University,2015-04-31,92
14,Science,GHI University,2015-04-31,56
34,Art,MNO University,2015-04-31,53
87,Psychology,JKL University,2015-04-31,99
73,English,GHI University,2015-04-31,93
2,English,MNO University,2015-04-31,29
49,Psychology,ABC University,2015-04-31,85
73,Art,XYZ University,2015-04-31,89
1,History,DEF University,2015-04-31,31
78,History,GHI University,2015-04-31,93
40,Psychology,DEF University,2015-04-31,52
111,English,ABC University,2015-04-31,37
76,Math,MNO University,2015-04-31,72
43,English,ABC University,2015-04-31,74
31,Geography,ABC University,2015-04-31,63
36,Psychology,GHI University,2015-04-31,74
114,Latin,JKL University,2015-04-31,45
45,Latin,DEF University,2015-04-31,91
109,Psychology,JKL University,2015-04-31,36
24,Music,DEF University,2015-04-31,58
46,Geography,MNO University,2015-04-31,70
41,Art,JKL University,2015-04-31,81
12,Psychology,JKL University,2015-04-31,40
37,Math,JKL University,2015-04-31,60
48,Psychology,MNO University,2015-04-31,96
15,Music,XYZ University,2015-04-31,48
26,Latin,DEF University,2015-04-31,66
115,Music,ABC University,2015-04-31,36
70,Art,MNO University,2015-04-31,95
1,Math,XYZ University,2015-04-31,39
78,Science,XYZ University,2015-04-31,82
102,English,XYZ University,2015-04-31,36
4,Latin,XYZ University,2015-04-31,28
20,Science,XYZ University,2015-04-31,52
75,Geography,ABC University,2015-04-31,86
5,Music,JKL University,2015-04-31,37
57,Geography,ABC University,2015-04-31,76
110,Psychology,XYZ University,2015-04-31,35
94,Science,DEF University,2015-04-31,57
73,Music,JKL University,2015-04-31,86
11,Math,GHI University,2015-04-31,41
97,Science,MNO University,2015-04-31,82
71,Psychology,ABC University,2015-04-31,90
25,English,XYZ University,2015-04-31,63
74,Music,ABC University,2015-04-31,96
18,Math,DEF University,2015-04-31,43
11,Latin,DEF University,2015-04-31,48
69,Latin,GHI University,2015-04-31,98
87,Math,JKL University,2015-04-31,80
61,Math,JKL University,2015-04-31,86
108,Music,ABC University,2015-04-31,38
103,Music,JKL University,2015-04-31,30
17,Geography,ABC University,2015-04-31,39
26,English,GHI University,2015-04-31,65
16,Music,ABC University,2015-04-31,41
71,History,ABC University,2015-04-31,89
113,English,MNO University,2015-04-31,45
74,Science,XYZ University,2015-04-31,81
34,Latin,DEF University,2015-04-31,76
62,Latin,XYZ University,2015-04-31,91
6,Latin,MNO University,2015-04-31,35
119,Psychology,GHI University,2015-04-31,49
41,Latin,JKL University,2015-04-31,67
5,Geography,JKL University,2015-04-31,31
97,Music,DEF University,2015-04-31,67
86,Math,ABC University,2015-04-31,87
83,Latin,JKL University,2015-04-31,90
111,Art,DEF University,2015-04-31,43
32,Music,XYZ University,2015-04-31,59
53,Math,ABC University,2015-04-31,58
115,Science,GHI University,2015-04-31,33
25,Psychology,MNO University,2015-04-31,67
21,Psychology,GHI University,2015-04-31,55
68,English,MNO University,2015-04-31,94
93,Art,ABC University,2015-04-31,70
97,Music,ABC University,2015-04-31,63
73,Math,MNO University,2015-04-31,84
95,Art,XYZ University,2015-04-31,32
2,English,MNO University,2015-04-31,26
60,Science,ABC University,2015-04-31,94
78,Geography,MNO University,2015-04-31,92
53,Music,XYZ University,2015-04-31,99
55,Latin,XYZ University,2015-04-31,91
98,History,DEF University,2015-04-31,70
50,Math,ABC University,2015-04-31,74
119,Science,XYZ University,2015-04-31,42
11,Geography,DEF University,2015-04-31,37
54,Science,ABC University,2015-04-31,84
4,Latin,GHI University,2015-04-31,36
24,Latin,ABC University,2015-04-31,64
1,Latin,DEF University,2015-04-31,31
103,Math,XYZ University,2015-04-31,31
61,Science,JKL University,2015-04-31,92
96,Psychology,DEF University,2015-04-31,93
118,History,MNO University,2015-04-31,42
105,English,ABC University,2015-04-31,29
27,English,ABC University,2015-04-31,58
41,Psychology,GHI University,2015-04-31,67
69,Psychology,XYZ University,2015-04-31,91
81,Math,MNO University,2015-04-31,60
100,Latin,GHI University,2015-04-31,27
27,Psychology,GHI University,2015-04-31,65
96,Geography,ABC University,2015-04-31,81
117,Art,GHI University,2015-04-31,52
102,Latin,ABC University,2015-04-31,27
88,Psychology,GHI University,2015-04-31,89
113,Geography,MNO University,2015-04-31,33
70,Latin,DEF University,2015-04-31,95
39,English,ABC University,2015-04-31,62
5,Psychology,XYZ University,2015-04-31,37
0,Math,JKL University,2015-04-31,26
85,History,DEF University,2015-04-31,98
23,Math,JKL University,2015-04-31,61
15,Math,MNO University,2015-04-31,45
58,Latin,DEF University,2015-04-31,69
17,Latin,XYZ University,2015-04-31,43
50,Art,MNO University,2015-04-31,99
58,History,MNO University,2015-04-31,75
4,Latin,GHI University,2015-04-31,25
27,Psychology,XYZ University,2015-04-31,53
37,Science,GHI University,2015-04-31,56
91,Art,MNO University,2015-04-31,77
6,Geography,GHI University,2015-04-31,49
114,Music,ABC University,2015-04-31,31
27,Geography,ABC University,2015-04-31,65
59,Art,XYZ University,2015-04-31,80
114,Music,DEF University,2015-04-31,46
85,Music,XYZ University,2015-04-31,67
42,Geography,GHI University,2015-04-31,82
116,History,DEF University,2015-04-31,46
106,Art,ABC University,2015-04-31,43
11,Science,ABC University,2015-04-31,41
99,Geography,MNO University,2015-04-31,54
100,Latin,GHI University,2015-04-31,31
73,English,ABC University,2015-04-31,95
47,Music,GHI University,2015-04-31,94
56,Music,JKL University,2015-04-31,80
102,History,JKL University,2015-04-31,40
106,Math,JKL University,2015-04-31,28
99,English,ABC University,2015-04-31,39
33,Psychology,ABC University,2015-04-31,79
112,Art,DEF University,2015-04-31,26
63,Music,XYZ University,2015-04-31,92
113,Art,JKL University,2015-04-31,52
16,Geography,ABC University,2015-04-31,46
57,Latin,GHI University,2015-04-31,86
110,Art,MNO University,2015-04-31,44
31,Geography,JKL University,2015-04-31,60
43,Science,MNO University,2015-04-31,73
65,Science,ABC University,2015-04-31,95
25,English,DEF University,2015-04-31,43
85,Art,JKL University,2015-04-31,48
41,Geography,DEF University,2015-04-31,70
65,Science,DEF University,2015-04-31,95
70,Math,DEF University,2015-04-31,100
64,Science,MNO University,2015-04-31,91
74,Math,ABC University,2015-04-31,85
58,Geography,XYZ University,2015-04-31,92
90,Psychology,DEF University,2015-04-31,94
3,Math,JKL University,2015-04-31,34
36,Science,MNO University,2015-04-31,69
96,English,XYZ University,2015-04-31,48
62,Art,XYZ University,2015-04-31,78
70,Psychology,ABC University,2015-04-31,85
116,Art,JKL University,2015-04-31,49
19,Geography,XYZ University,2015-04-31,56
59,Math,GHI University,2015-04-31,93
87,Psychology,GHI University,2015-04-31,68
108,Latin,GHI University,2015-04-31,38
79,Math,ABC University,2015-04-31,94
12,Math,XYZ University,2015-04-31,51
95,English,MNO University,2015-04-31,58
6,Art,DEF University,2015-04-31,28
38,English,JKL University,2015-04-31,62
98,Geography,DEF University,2015-04-31,78
75,Art,XYZ University,2015-04-31,95
35,Psychology,XYZ University,2015-04-31,66
32,Latin,ABC University,2015-04-31,58
76,Art,ABC University,2015-04-31,88
24,History,DEF University,2015-04-31,70
49,Psychology,ABC University,2015-04-31,86
53,Geography,MNO University,2015-04-31,73
72,Science,GHI University,2015-04-31,98
62,Math,MNO University,2015-04-31,92
76,English,DEF University,2015-04-31,96
5,Science,GHI University,2015-04-31,33
64,Art,JKL University,2015-04-31,96
62,History,ABC University,2015-04-31,86
84,Latin,MNO University,2015-04-31,98
26,Art,GHI University,2015-04-31,37
93,Math,DEF University,2015-04-31,87
25,Psychology,DEF University,2015-04-31,48
13,English,GHI University,2015-04-31,41
1,Science,JKL University,2015-04-31,33
63,Latin,DEF University,2015-04-31,99
97,Music,DEF University,2015-04-31,98
20,English,DEF University,2015-04-31,38
86,Music,MNO University,2015-04-31,75
61,Geography,GHI University,2015-04-31,91
