67,English,GHI University,2015-04-31,90
100,Psychology,JKL University,2015-04-31,34
16,Science,GHI University,2015-04-31,47
7,Math,JKL University,2015-04-31,42
32,Latin,JKL University,2015-04-31,73
104,Latin,MNO University,2015-04-31,29
103,Latin,JKL University,2015-04-31,26
76,English,JKL University,2015-04-31,92
85,English,GHI University,2015-04-31,92
43,Psychology,ABC University,2015-04-31,63
32,Psychology,MNO University,2015-04-31,82
4,Math,ABC University,2015-04-31,30
103,English,XYZ University,2015-04-31,29
20,Geography,DEF University,2015-04-31,55
91,Psychology,XYZ University,2015-04-31,97
19,Math,XYZ University,2015-04-31,54
57,Art,ABC University,2015-04-31,82
50,Psychology,JKL University,2015-04-31,54
93,Geography,ABC University,2015-04-31,97
96,Geography,MNO University,2015-04-31,85
21,English,ABC University,2015-04-31,51
55,Art,ABC University,2015-04-31,78
98,Science,XYZ University,2015-04-31,73
45,History,ABC University,2015-04-31,80
100,English,XYZ University,2015-04-31,30
112,Math,DEF University,2015-04-31,34
68,English,ABC University,2015-04-31,98
34,Math,DEF University,2015-04-31,47
76,Latin,ABC University,2015-04-31,72
48,History,JKL University,2015-04-31,90
6,Psychology,MNO University,2015-04-31,35
83,Psychology,GHI University,2015-04-31,98
119,Math,XYZ University,2015-04-31,50
84,History,GHI University,2015-04-31,86
53,Art,JKL University,2015-04-31,91
70,Math,MNO University,2015-04-31,72
78,English,ABC University,2015-04-31,93
17,Geography,DEF University,2015-04-31,37
51,History,ABC University,2015-04-31,92
38,Latin,XYZ University,2015-04-31,68
111,Latin,JKL University,2015-04-31,39
23,Psychology,MNO University,2015-04-31,44
112,Music,GHI University,2015-04-31,47
89,Music,XYZ University,2015-04-31,89
41,Latin,DEF University,2015-04-31,67
99,Music,XYZ University,2015-04-31,65
40,Geography,JKL University,2015-04-31,77
104,Science,ABC University,2015-04-31,34
22,History,XYZ University,2015-04-31,53
5,Math,DEF University,2015-04-31,33
17,English,MNO University,2015-04-31,47
10,Math,MNO University,2015-04-31,44
37,Art,MNO University,2015-04-31,64
21,Science,MNO University,2015-04-31,64
86,Science,ABC University,2015-04-31,90
25,Art,GHI University,2015-04-31,49
69,Latin,JKL University,2015-04-31,82
6,Latin,DEF University,2015-04-31,41
38,Math,DEF University,2015-04-31,73
110,Art,GHI University,2015-04-31,36
52,Latin,XYZ University,2015-04-31,80
73,History,ABC University,2015-04-31,90
26,English,JKL University,2015-04-31,50
108,Math,JKL University,2015-04-31,40
68,Geography,ABC University,2015-04-31,91
54,Art,DEF University,2015-04-31,82
99,English,MNO University,2015-04-31,52
59,Art,MNO University,2015-04-31,87
13,Art,ABC University,2015-04-31,41
20,Geography,MNO University,2015-04-31,39
114,Art,ABC University,2015-04-31,43
27,English,JKL University,2015-04-31,64
94,Math,DEF University,2015-04-31,78
71,Psychology,MNO University,2015-04-31,74
63,History,XYZ University,2015-04-31,84
101,Art,ABC University,2015-04-31,40
88,Science,GHI University,2015-04-31,94
44,History,XYZ University,2015-04-31,74
31,Latin,GHI University,2015-04-31,54
56,Math,DEF University,2015-04-31,95
70,Math,ABC University,2015-04-31,87
42,Music,GHI University,2015-04-31,70
62,Math,ABC University,2015-04-31,97
16,Latin,XYZ University,2015-04-31,35
58,Music,XYZ University,2015-04-31,85
119,Science,DEF University,2015-04-31,46
14,Psychology,MNO University,2015-04-31,46
104,Science,XYZ University,2015-04-31,33
67,Math,JKL University,2015-04-31,84
0,History,ABC University,2015-04-31,38
59,Latin,XYZ University,2015-04-31,97
67,Science,MNO University,2015-04-31,79
23,Math,MNO University,2015-04-31,58
28,History,XYZ University,2015-04-31,66
96,History,DEF University,2015-04-31,77
38,History,MNO University,2015-04-31,62
100,Psychology,JKL University,2015-04-31,34
5,Art,MNO University,2015-04-31,37
83,Geography,XYZ University,2015-04-31,86
65,Latin,MNO University,2015-04-31,64
20,Music,XYZ University,2015-04-31,55
61,Science,JKL University,2015-04-31,88
96,Geography,MNO University,2015-04-31,86
16,History,MNO University,2015-04-31,42
106,English,MNO University,2015-04-31,35
115,Psychology,ABC University,2015-04-31,48
113,Latin,MNO University,2015-04-31,49
27,English,XYZ University,2015-04-31,41
78,History,ABC University,2015-04-31,72
119,Science,DEF University,2015-04-31,47
67,Psychology,XYZ University,2015-04-31,96
112,English,MNO University,2015-04-31,47
7,Math,GHI University,2015-04-31,34
52,Music,JKL University,2015-04-31,98
43,English,ABC University,2015-04-31,68
35,English,ABC University,2015-04-31,68
59,Psychology,JKL University,2015-04-31,80
67,Latin,DEF University,2015-04-31,81
55,History,GHI University,2015-04-31,84
46,Latin,DEF University,2015-04-31,77
97,Science,ABC University,2015-04-31,37
106,Latin,JKL University,2015-04-31,30
118,History,XYZ University,2015-04-31,48
99,Latin,XYZ University,2015-04-31,91
70,Math,ABC University,2015-04-31,85
0,Music,MNO University,2015-04-31,28
112,Latin,DEF University,2015-04-31,49
11,Psychology,ABC University,2015-04-31,41
69,History,ABC University,2015-04-31,94
39,Music,XYZ University,2015-04-31,78
95,Music,MNO University,2015-04-31,59
106,Psychology,DEF University,2015-04-31,38
23,Math,JKL University,2015-04-31,52
7,Art,DEF University,2015-04-31,30
34,History,JKL University,2015-04-31,66
46,Music,XYZ University,2015-04-31,69
34,English,GHI University,2015-04-31,57
1,English,JKL University,2015-04-31,35
87,Geography,MNO University,2015-04-31,71
8,Math,DEF University,2015-04-31,32
29,Science,JKL University,2015-04-31,71
75,English,XYZ University,2015-04-31,56
85,Psychology,GHI University,2015-04-31,62
6,History,GHI University,2015-04-31,40
18,Latin,JKL University,2015-04-31,41
13,Math,JKL University,2015-04-31,33
90,Math,DEF University,2015-04-31,87
46,History,GHI University,2015-04-31,62
30,History,ABC University,2015-04-31,41
2,English,ABC University,2015-04-31,31
47,English,GHI University,2015-04-31,56
21,History,XYZ University,2015-04-31,47
35,English,XYZ University,2015-04-31,69
34,Math,DEF University,2015-04-31,66
2,English,ABC University,2015-04-31,39
21,Art,XYZ University,2015-04-31,66
105,Psychology,XYZ University,2015-04-31,38
62,English,JKL University,2015-04-31,80
16,History,GHI University,2015-04-31,43
0,History,GHI University,2015-04-31,31
10,Psychology,XYZ University,2015-04-31,35
80,Geography,MNO University,2015-04-31,79
55,Music,XYZ University,2015-04-31,90
110,Latin,JKL University,2015-04-31,37
51,Psychology,DEF University,2015-04-31,70
38,Math,GHI University,2015-04-31,80
27,Art,XYZ University,2015-04-31,47
7,Psychology,ABC University,2015-04-31,30
100,Music,XYZ University,2015-04-31,27
23,History,ABC University,2015-04-31,73
24,Music,MNO University,2015-04-31,53
111,Math,ABC University,2015-04-31,38
60,Music,JKL University,2015-04-31,94
93,English,DEF University,2015-04-31,87
53,Psychology,ABC University,2015-04-31,80
117,Science,GHI University,2015-04-31,59
1,History,JKL University,2015-04-31,25
89,History,XYZ University,2015-04-31,100
49,Psychology,JKL University,2015-04-31,87
32,Science,MNO University,2015-04-31,58
115,Math,MNO University,2015-04-31,47
24,History,MNO University,2015-04-31,65
19,Geography,DEF University,2015-04-31,63
106,Art,XYZ University,2015-04-31,42
74,Art,MNO University,2015-04-31,93
65,Art,XYZ University,2015-04-31,80
89,Music,JKL University,2015-04-31,99
84,Science,MNO University,2015-04-31,91
13,English,JKL University,2015-04-31,46
46,Art,JKL University,2015-04-31,97
16,Latin,GHI University,2015-04-31,39
39,Music,ABC University,2015-04-31,87
16,Geography,XYZ University,2015-04-31,48
73,Psychology,MNO University,2015-04-31,98
47,Science,JKL University,2015-04-31,68
60,English,GHI University,2015-04-31,99
15,Math,GHI University,2015-04-31,47
55,Psychology,DEF University,2015-04-31,81
103,Psychology,MNO University,2015-04-31,40
90,Geography,ABC University,2015-04-31,76
109,History,DEF University,2015-04-31,35
109,Music,GHI University,2015-04-31,35
12,Latin,GHI University,2015-04-31,37
13,Math,DEF University,2015-04-31,53
93,Psychology,GHI University,2015-04-31,77
53,Art,GHI University,2015-04-31,82
63,English,GHI University,2015-04-31,70
46,Latin,MNO University,2015-04-31,90
49,Math,XYZ University,2015-04-31,76
17,Psychology,DEF University,2015-04-31,44
104,Latin,GHI University,2015-04-31,34
75,Music,XYZ University,2015-04-31,90
37,Math,MNO University,2015-04-31,81
52,Math,XYZ University,2015-04-31,46
85,Math,MNO University,2015-04-31,97
5,History,ABC University,2015-04-31,31
8,Math,JKL University,2015-04-31,34
20,Latin,XYZ University,2015-04-31,46
27,Math,ABC University,2015-04-31,50
60,Latin,XYZ University,2015-04-31,93
89,English,DEF University,2015-04-31,99
90,Science,XYZ University,2015-04-31,90
94,Geography,DEF University,2015-04-31,89
34,Geography,GHI University,2015-04-31,82
84,Math,XYZ University,2015-04-31,77
71,History,ABC University,2015-04-31,89
72,Science,DEF University,2015-04-31,89
96,Geography,ABC University,2015-04-31,65
90,History,XYZ University,2015-04-31,60
79,History,XYZ University,2015-04-31,93
103,Music,JKL University,2015-04-31,35
107,Art,DEF University,2015-04-31,44
14,Latin,GHI University,2015-04-31,53
57,History,ABC University,2015-04-31,81
109,History,JKL University,2015-04-31,46
116,Psychology,XYZ University,2015-04-31,48
109,Geography,XYZ University,2015-04-31,43
53,Music,XYZ University,2015-04-31,81
115,Psychology,ABC University,2015-04-31,43
0,History,JKL University,2015-04-31,32
38,English,XYZ University,2015-04-31,80
112,Science,JKL University,2015-04-31,46
114,Science,ABC University,2015-04-31,48
96,Science,GHI University,2015-04-31,53
5,Math,ABC University,2015-04-31,29
76,History,ABC University,2015-04-31,85
98,Latin,ABC University,2015-04-31,58
96,Music,ABC University,2015-04-31,80
11,Music,ABC University,2015-04-31,41
94,Psychology,GHI University,2015-04-31,98
10,Music,MNO University,2015-04-31,43
34,English,DEF University,2015-04-31,69
71,Math,DEF University,2015-04-31,96
91,History,ABC University,2015-04-31,84
68,Art,ABC University,2015-04-31,97
54,Psychology,JKL University,2015-04-31,81
79,Psychology,ABC University,2015-04-31,91
72,Geography,DEF University,2015-04-31,94
119,Geography,JKL University,2015-04-31,44
50,Geography,JKL University,2015-04-31,72
105,Art,GHI University,2015-04-31,39
83,Math,GHI University,2015-04-31,59
41,Art,GHI University,2015-04-31,55
76,History,JKL University,2015-04-31,98
110,Music,DEF University,2015-04-31,44
62,Music,GHI University,2015-04-31,94
15,Latin,JKL University,2015-04-31,39
51,Psychology,JKL University,2015-04-31,81
90,Art,DEF University,2015-04-31,98
60,Science,XYZ University,2015-04-31,89
42,Math,JKL University,2015-04-31,61
53,Science,XYZ University,2015-04-31,77
13,English,MNO University,2015-04-31,52
93,History,ABC University,2015-04-31,87
93,English,JKL University,2015-04-31,64
4,Music,MNO University,2015-04-31,42
54,English,ABC University,2015-04-31,94
1,Latin,MNO University,2015-04-31,32
46,Math,DEF University,2015-04-31,80
94,Geography,ABC University,2015-04-31,67
29,Geography,DEF University,2015-04-31,74
75,Art,ABC University,2015-04-31,97
32,Art,MNO University,2015-04-31,76
42,Geography,DEF University,2015-04-31,75
30,Science,MNO University,2015-04-31,54
119,Art,ABC University,2015-04-31,47
36,Geography,GHI University,2015-04-31,59
3,Art,XYZ University,2015-04-31,32
62,Geography,DEF University,2015-04-31,83
34,Latin,DEF University,2015-04-31,52
33,Science,XYZ University,2015-04-31,61
63,Latin,MNO University,2015-04-31,79
104,Art,XYZ University,2015-04-31,33
83,Geography,GHI University,2015-04-31,99
114,Math,ABC University,2015-04-31,40
33,History,GHI University,2015-04-31,73
5,Math,GHI University,2015-04-31,31
3,Psychology,GHI University,2015-04-31,27
115,English,JKL University,2015-04-31,37
26,Science,JKL University,2015-04-31,66
51,Latin,JKL University,2015-04-31,84
1,Music,JKL University,2015-04-31,36
70,Psychology,DEF University,2015-04-31,99
89,Math,JKL University,2015-04-31,79
79,Science,GHI University,2015-04-31,63
63,Latin,DEF University,2015-04-31,82
99,Art,DEF University,2015-04-31,62
11,Music,ABC University,2015-04-31,44
45,Math,DEF University,2015-04-31,72
89,Latin,ABC University,2015-04-31,58
67,English,XYZ University,2015-04-31,70
102,Math,ABC University,2015-04-31,33
104,Math,MNO University,2015-04-31,46
77,Music,DEF University,2015-04-31,92
74,English,JKL University,2015-04-31,77
66,Latin,GHI University,2015-04-31,92
28,Math,ABC University,2015-04-31,60
20,Geography,MNO University,2015-04-31,45
36,Psychology,XYZ University,2015-04-31,48
95,History,ABC University,2015-04-31,92
89,Geography,JKL University,2015-04-31,78
26,Science,JKL University,2015-04-31,68
83,Music,GHI University,2015-04-31,81
88,Science,JKL University,2015-04-31,62
102,Science,DEF University,2015-04-31,36
47,Psychology,MNO University,2015-04-31,71
49,Math,ABC University,2015-04-31,73
46,History,ABC University,2015-04-31,99
26,Music,GHI University,2015-04-31,50
97,English,ABC University,2015-04-31,73
114,Math,GHI University,2015-04-31,42
7,Science,GHI University,2015-04-31,35
103,Math,JKL University,2015-04-31,29
115,Geography,MNO University,2015-04-31,41
65,Music,ABC University,2015-04-31,77
84,Geography,GHI University,2015-04-31,91
74,Math,DEF University,2015-04-31,89
84,Art,MNO University,2015-04-31,97
60,Music,MNO University,2015-04-31,99
25,History,DEF University,2015-04-31,61
69,Math,XYZ University,2015-04-31,95
14,Geography,XYZ University,2015-04-31,49
85,Latin,DEF University,2015-04-31,94
74,History,MNO University,2015-04-31,74
24,History,MNO University,2015-04-31,46
64,Music,XYZ University,2015-04-31,86
73,Art,JKL University,2015-04-31,83
73,Art,MNO University,2015-04-31,93
20,Latin,JKL University,2015-04-31,42
117,Latin,MNO University,2015-04-31,40
87,Science,GHI University,2015-04-31,83
0,Latin,ABC University,2015-04-31,30
60,Latin,MNO University,2015-04-31,81
66,Math,GHI University,2015-04-31,91
116,History,JKL University,2015-04-31,41
8,Art,JKL University,2015-04-31,31
90,Geography,MNO University,2015-04-31,57
80,Art,XYZ University,2015-04-31,77
10,Math,MNO University,2015-04-31,45
16,Math,GHI University,2015-04-31,33
39,Geography,DEF University,2015-04-31,75
64,History,XYZ University,2015-04-31,89
26,Geography,DEF University,2015-04-31,61
64,Geography,XYZ University,2015-04-31,86
69,Geography,XYZ University,2015-04-31,88
71,Science,DEF University,2015-04-31,84
4,Psychology,GHI University,2015-04-31,29
102,English,DEF University,2015-04-31,32
118,Music,ABC University,2015-04-31,61
96,Geography,XYZ University,2015-04-31,88
28,Math,XYZ University,2015-04-31,71
26,Geography,ABC University,2015-04-31,37
28,Music,XYZ University,2015-04-31,48
62,Psychology,GHI University,2015-04-31,71
2,History,GHI University,2015-04-31,33
100,Science,ABC University,2015-04-31,30
19,Art,MNO University,2015-04-31,50
108,English,XYZ University,2015-04-31,38
50,Latin,GHI University,2015-04-31,89
111,Latin,GHI University,2015-04-31,52
5,Science,ABC University,2015-04-31,42
2,Music,DEF University,2015-04-31,33
114,Science,ABC University,2015-04-31,51
61,Music,XYZ University,2015-04-31,91
88,History,GHI University,2015-04-31,59
40,Music,XYZ University,2015-04-31,69
21,Latin,ABC University,2015-04-31,60
55,History,JKL University,2015-04-31,79
93,English,XYZ University,2015-04-31,84
111,Science,ABC University,2015-04-31,52
5,English,MNO University,2015-04-31,37
46,History,MNO University,2015-04-31,74
43,Psychology,XYZ University,2015-04-31,67
97,Psychology,ABC University,2015-04-31,96
69,History,GHI University,2015-04-31,74
115,English,JKL University,2015-04-31,57
23,Math,MNO University,2015-04-31,55
77,Latin,JKL University,2015-04-31,93
52,English,GHI University,2015-04-31,89
65,Math,GHI University,2015-04-31,81
83,Psychology,MNO University,2015-04-31,95
3,Geography,JKL University,2015-04-31,31
24,Psychology,DEF University,2015-04-31,39
34,Math,GHI University,2015-04-31,57
47,Music,GHI University,2015-04-31,64
8,History,JKL University,2015-04-31,33
112,Geography,DEF University,2015-04-31,50
94,History,JKL University,2015-04-31,73
114,Math,GHI University,2015-04-31,42
25,Science,MNO University,2015-04-31,48
7,Math,ABC University,2015-04-31,35
47,Math,GHI University,2015-04-31,69
31,History,MNO University,2015-04-31,57
75,Psychology,JKL University,2015-04-31,77
85,Art,DEF University,2015-04-31,83
40,History,DEF University,2015-04-31,69
70,Geography,ABC University,2015-04-31,82
44,Science,GHI University,2015-04-31,83
90,Math,DEF University,2015-04-31,99
29,English,DEF University,2015-04-31,58
99,Music,GHI University,2015-04-31,81
89,Music,JKL University,2015-04-31,88
27,Science,MNO University,2015-04-31,53
15,Psychology,DEF University,2015-04-31,46
76,Geography,ABC University,2015-04-31,97
22,English,JKL University,2015-04-31,72
91,History,ABC University,2015-04-31,64
1,Math,MNO University,2015-04-31,25
3,Science,GHI University,2015-04-31,19
50,Music,MNO University,2015-04-31,80
114,Art,MNO University,2015-04-31,54
79,Latin,MNO University,2015-04-31,86
114,Art,MNO University,2015-04-31,34
63,Music,GHI University,2015-04-31,74
90,History,ABC University,2015-04-31,81
20,Music,ABC University,2015-04-31,52
44,Psychology,ABC University,2015-04-31,75
101,Latin,XYZ University,2015-04-31,39
7,Latin,XYZ University,2015-04-31,43
71,Art,ABC University,2015-04-31,98
117,English,ABC University,2015-04-31,56
119,Math,JKL University,2015-04-31,49
63,Psychology,GHI University,2015-04-31,82
73,Math,ABC University,2015-04-31,99
22,Math,ABC University,2015-04-31,30
94,Music,MNO University,2015-04-31,91
110,Geography,JKL University,2015-04-31,45
47,Art,JKL University,2015-04-31,74
81,English,XYZ University,2015-04-31,70
3,History,GHI University,2015-04-31,37
90,Latin,XYZ University,2015-04-31,65
34,Science,MNO University,2015-04-31,61
55,Music,JKL University,2015-04-31,87
117,Latin,GHI University,2015-04-31,54
104,Psychology,ABC University,2015-04-31,34
20,History,JKL University,2015-04-31,46
42,Science,MNO University,2015-04-31,64
86,Science,JKL University,2015-04-31,60
3,Art,GHI University,2015-04-31,33
3,History,DEF University,2015-04-31,29
78,Geography,JKL University,2015-04-31,99
110,Music,DEF University,2015-04-31,49
77,History,XYZ University,2015-04-31,98
53,English,MNO University,2015-04-31,86
26,English,GHI University,2015-04-31,57
36,Science,DEF University,2015-04-31,71
91,Latin,DEF University,2015-04-31,92
73,Science,JKL University,2015-04-31,65
28,History,GHI University,2015-04-31,64
38,Science,XYZ University,2015-04-31,66
74,History,ABC University,2015-04-31,95
99,English,GHI University,2015-04-31,65
68,Latin,JKL University,2015-04-31,94
102,Science,GHI University,2015-04-31,30
48,History,MNO University,2015-04-31,74
7,Science,MNO University,2015-04-31,29
63,Science,DEF University,2015-04-31,81
113,Science,MNO University,2015-04-31,54
91,Science,GHI University,2015-04-31,80
111,Latin,JKL University,2015-04-31,36
88,Geography,DEF University,2015-04-31,56
33,Psychology,ABC University,2015-04-31,63
98,English,ABC University,2015-04-31,85
50,Science,JKL University,2015-04-31,81
24,Art,JKL University,2015-04-31,51
103,Latin,ABC University,2015-04-31,37
31,Psychology,DEF University,2015-04-31,51
49,Psychology,MNO University,2015-04-31,65
101,Art,DEF University,2015-04-31,35
69,English,GHI University,2015-04-31,81
113,Science,ABC University,2015-04-31,40
17,Science,GHI University,2015-04-31,47
96,Psychology,GHI University,2015-04-31,70
102,Math,JKL University,2015-04-31,37
18,Math,GHI University,2015-04-31,43
19,Science,DEF University,2015-04-31,52
62,Latin,DEF University,2015-04-31,86
18,Math,MNO University,2015-04-31,32
89,Math,DEF University,2015-04-31,99
75,English,ABC University,2015-04-31,89
67,Art,GHI University,2015-04-31,84
43,Geography,JKL University,2015-04-31,78
29,Geography,DEF University,2015-04-31,68
116,Art,DEF University,2015-04-31,39
20,Latin,JKL University,2015-04-31,42
79,Psychology,GHI University,2015-04-31,93
66,Art,MNO University,2015-04-31,96
110,History,GHI University,2015-04-31,44
94,Science,JKL University,2015-04-31,98
82,History,GHI University,2015-04-31,80
16,Psychology,MNO University,2015-04-31,43
118,English,XYZ University,2015-04-31,57
62,Psychology,GHI University,2015-04-31,83
68,History,MNO University,2015-04-31,95
21,Geography,ABC University,2015-04-31,57
65,Music,GHI University,2015-04-31,95
108,Geography,XYZ University,2015-04-31,34
47,Art,DEF University,2015-04-31,72
2,Psychology,DEF University,2015-04-31,38
30,Latin,GHI University,2015-04-31,59
24,Science,GHI University,2015-04-31,61
88,Latin,DEF University,2015-04-31,76
86,Geography,DEF University,2015-04-31,74
48,English,MNO University,2015-04-31,77
41,Math,DEF University,2015-04-31,55
18,English,JKL University,2015-04-31,42
82,Art,MNO University,2015-04-31,88
41,Art,ABC University,2015-04-31,91
4,History,ABC University,2015-04-31,37
98,Art,JKL University,2015-04-31,38
81,Psychology,XYZ University,2015-04-31,85
66,Science,GHI University,2015-04-31,82
14,Psychology,ABC University,2015-04-31,34
85,Latin,MNO University,2015-04-31,83
82,Latin,MNO University,2015-04-31,90
47,Math,ABC University,2015-04-31,82
100,Music,JKL University,2015-04-31,31
27,Psychology,DEF University,2015-04-31,61
81,Art,JKL University,2015-04-31,76
56,History,GHI University,2015-04-31,89
97,Math,JKL University,2015-04-31,68
41,Latin,MNO University,2015-04-31,68
48,Geography,MNO University,2015-04-31,83
99,Science,XYZ University,2015-04-31,65
119,Math,ABC University,2015-04-31,49
0,Psychology,XYZ University,2015-04-31,32
35,Math,MNO University,2015-04-31,67
86,Geography,JKL University,2015-04-31,91
12,History,ABC University,2015-04-31,40
94,Music,JKL University,2015-04-31,87
28,Music,XYZ University,2015-04-31,48
5,English,XYZ University,2015-04-31,42
17,Latin,JKL University,2015-04-31,45
76,History,JKL University,2015-04-31,85
44,History,XYZ University,2015-04-31,85
107,Latin,MNO University,2015-04-31,36
116,History,GHI University,2015-04-31,41
79,Latin,MNO University,2015-04-31,86
119,Science,DEF University,2015-04-31,44
44,Music,XYZ University,2015-04-31,71
